time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/12/2021 23:23,3.001589655,2.66981996,-64.00682625,-26.29888967,-7.075918017,-70.31691111,-162.0271354
6/12/2021 23:24,3.339769876,4.707790706,-62.6405381,-25.60785786,-5.53429917,-71.02013459,-156.7552691
6/12/2021 23:25,2.96749895,6.417100673,-68.20701313,-27.51539779,-5.439678579,-70.13870796,-161.9161978
6/12/2021 23:26,4.415417334,2.634096014,-48.73416161,-25.7283352,-6.784778134,-70.32557678,-144.5233384
6/12/2021 23:27,3.447174182,5.832233637,-42.3230802,-25.85728561,-6.439050081,-70.31953751,-135.6595456
6/12/2021 23:28,5.158454963,9.655444521,-38.49308789,-24.98027523,-7.753256857,-71.01209007,-127.4248106
6/12/2021 23:29,4.758514344,1.64418971,-61.34453818,-25.93049918,-6.925826726,-72.15895544,-159.9571155
6/12/2021 23:30,3.247254685,11.03037776,-61.34577878,-26.61955655,-4.769810996,-70.45741814,-148.914932
6/12/2021 23:31,4.034400659,9.951855458,-82.92863012,-26.2183724,-5.243762752,-69.81722469,-170.2217338
6/12/2021 23:32,4.006349677,14.73500932,-69.30567405,-26.34864636,-3.897589413,-70.35006386,-151.1606147
6/12/2021 23:33,4.773458623,15.17710699,-51.31422082,-24.6494016,-5.939302031,-69.61049251,-131.5628514
6/12/2021 23:34,6.1896989,13.43417725,-46.26275358,-24.43129725,-5.381918604,-68.91939703,-125.3714903
6/12/2021 23:35,5.723276227,15.95787513,-35.47344602,-25.16211893,-6.068976521,-67.41863741,-112.4420275
6/12/2021 23:36,7.154085066,11.55451843,-41.53324867,-25.95232644,-6.123310289,-67.81639606,-122.716678
6/12/2021 23:37,6.82296309,6.57662977,-51.62816022,-22.3154841,-3.647122611,-68.71141459,-132.9025887
6/12/2021 23:38,7.512523472,7.241225456,-52.2102032,-21.7558156,-3.672723222,-67.50657288,-130.391566
6/12/2021 23:39,5.247603582,12.53114147,-66.28998165,-23.70758338,-3.577977171,-68.00302204,-143.7998192
6/12/2021 23:40,7.616592801,10.13147449,-57.09746653,-23.48469858,-4.48807391,-68.42310365,-135.7452754
6/12/2021 23:41,6.889450234,2.934236916,-34.91195626,-22.69313054,-4.596261809,-68.76906155,-121.146723
6/12/2021 23:42,7.19356219,6.897659975,-51.37819195,-23.42032932,-5.02167276,-69.10593071,-134.8349026
6/12/2021 23:43,6.414608841,3.749701666,-68.58506903,-24.90276165,-4.157965667,-67.32726047,-154.8087463
6/12/2021 23:44,7.040621942,1.613368562,-52.47544437,-24.24397328,-4.660058216,-67.06604017,-139.7915255
6/12/2021 23:45,8.048266,9.571425832,-69.81561511,-23.00027264,-4.346487342,-67.96235218,-147.5050354
6/12/2021 23:46,6.85828757,6.582002857,-72.18956772,-25.01734324,-4.044540036,-66.90152614,-154.7126867
6/12/2021 23:47,7.498667836,4.974479351,-76.28345751,-24.03004241,-2.451838843,-66.70376981,-156.9959614
6/12/2021 23:48,8.485018244,5.753416439,-62.32166933,-21.82086255,-3.293955484,-66.7574347,-139.9554874
6/12/2021 23:49,8.813218022,11.0175163,-51.01051579,-22.70761283,-5.121298724,-65.20675141,-124.2154444
6/12/2021 23:50,10.56382232,8.610399122,-34.49079116,-21.20897823,-3.667121283,-65.96670202,-106.1593713
6/12/2021 23:51,9.926132459,17.44267027,-47.27993311,-22.31941033,-3.194117068,-65.10908437,-110.5337421
6/12/2021 23:52,10.20803137,11.66771479,-39.58115822,-20.7698008,-3.157460701,-65.98523306,-107.6179066
6/12/2021 23:53,10.43416365,6.062834965,-47.14627145,-20.95519128,-2.610214869,-66.18368656,-120.3983655
6/12/2021 23:54,10.03701594,7.136035229,-49.50341254,-21.868528,-2.769415572,-65.69912191,-122.6674269
6/12/2021 23:55,10.85841923,2.838082583,-62.74895283,-21.74298974,-3.788200202,-65.42354273,-140.0071837
6/12/2021 23:56,10.10761338,3.1795302,-39.59086934,-20.52436183,-5.190701278,-65.66051464,-117.6793035
6/12/2021 23:57,8.217843241,5.568589108,-51.07122962,-21.89055661,-4.288978235,-66.66865159,-130.1329837
6/12/2021 23:58,8.847284947,12.30434657,-67.3410214,-23.85741932,-4.821612517,-66.01433463,-140.8827564
6/12/2021 23:59,9.193823936,10.07431694,-36.7472624,-21.91641673,-3.945282319,-64.89258831,-108.2334089
6/13/2021 0:00,10.60467181,8.366651666,-48.35236418,-21.45657258,-5.076015823,-64.34493263,-120.2585617
6/13/2021 0:01,10.20458675,7.128240303,-36.70831018,-21.41366743,-4.574882661,-64.42846284,-109.7924961
6/13/2021 0:02,8.661281613,5.51330982,-56.54680532,-23.67045521,-4.37960938,-65.42821072,-135.8504892
6/13/2021 0:03,8.491581452,2.474723051,-60.7134138,-21.63436261,-3.406005745,-66.98106348,-141.7685411
6/13/2021 0:04,7.526668065,4.781702363,-32.03121879,-21.66235507,-4.809443141,-66.32384216,-112.5184887
6/13/2021 0:05,8.408192184,0.003022613,-65.22525043,-20.53237209,-4.64073612,-67.66636481,-149.6535087
6/13/2021 0:06,7.324998009,1.680193143,-64.0831821,-21.91920375,-3.194689976,-69.5051969,-149.6970816
6/13/2021 0:07,6.822431321,6.16381249,-67.63576866,-21.8071165,-4.028631904,-68.52071812,-149.0059914
6/13/2021 0:08,7.242450188,2.176589171,-49.07569929,-21.77570171,-5.703794915,-66.64924617,-133.7854027
6/13/2021 0:09,7.314346779,5.667943213,-69.07976685,-23.36105271,-5.374737212,-67.09728034,-151.9305471
6/13/2021 0:10,6.74656386,4.518919859,-52.8223633,-23.67791312,-6.058524119,-67.04990459,-138.3432214
6/13/2021 0:11,7.156339774,8.931034465,-63.69775326,-22.76421444,-3.34735957,-67.9985157,-141.7204687
6/13/2021 0:12,6.948016179,5.654192816,-53.30871837,-24.80050608,-2.609205752,-67.60222683,-135.718448
6/13/2021 0:13,8.457215556,7.415189325,-66.16799531,-25.74233312,-4.275031572,-66.8421459,-147.155101
6/13/2021 0:14,7.913249049,14.27413549,-50.23668406,-21.22788525,-5.313494351,-65.97392931,-120.5646084
6/13/2021 0:15,8.426358625,8.959034398,-42.91562533,-22.05499142,-4.13054218,-64.98070141,-116.6964673
6/13/2021 0:16,8.804381492,7.578780658,-45.66499652,-21.08395047,-5.126946572,-66.07812846,-121.5708599
6/13/2021 0:17,8.243376733,6.615866805,-66.95464723,-23.32241869,-4.651786261,-67.22623136,-147.29584
6/13/2021 0:18,6.878863942,11.43812552,-46.51518393,-24.0796836,-5.529488607,-66.3082849,-124.1156516
6/13/2021 0:19,7.764525901,8.854447908,-53.84849974,-23.90060393,-4.561717108,-65.84115398,-131.533001
6/13/2021 0:20,9.640132141,16.69310799,-62.84323005,-21.47550135,-4.249302572,-66.24292194,-128.4777158
6/13/2021 0:21,9.053177933,8.131254322,-67.00730626,-21.17742333,-2.693706779,-66.49382009,-140.1878242
6/13/2021 0:22,9.06076876,9.058858754,-47.08135955,-19.48630332,-3.505420213,-66.98021345,-118.933669
6/13/2021 0:23,9.239148331,7.475242936,-40.06939588,-22.00771642,-3.893430487,-66.82314632,-116.0792978
6/13/2021 0:24,8.608303425,12.37096711,-25.07610397,-21.2036866,-4.047209219,-66.96724756,-96.31497682
6/13/2021 0:25,8.42272784,12.79702275,-61.26448392,-21.21673012,-3.207500002,-66.51043656,-130.9794
6/13/2021 0:26,9.858100039,10.74970466,-58.50541782,-22.18435808,-4.426647745,-65.77144049,-130.2800594
6/13/2021 0:27,9.461312487,13.86196199,-51.60272104,-22.05934092,-3.477025792,-66.15453057,-119.9703439
6/13/2021 0:28,9.35985137,9.546009643,-67.0838346,-21.94707751,-2.761415229,-66.99453785,-139.8810042
6/13/2021 0:29,7.60191281,11.52873213,-55.81235055,-22.55695897,-1.757811428,-65.9625202,-126.9589962
6/13/2021 0:30,9.040078353,11.09937645,-60.34814517,-23.23214481,-3.137740144,-66.61749208,-133.1960674
6/13/2021 0:31,8.732673483,12.75133981,-37.89337939,-21.44213708,-4.086730194,-66.17836148,-108.1165949
6/13/2021 0:32,8.507428292,4.906408716,-60.19801623,-22.92118484,-3.330972089,-66.54505031,-139.5813865
6/13/2021 0:33,8.176102072,11.23589832,-50.34889169,-23.66786715,-4.101792496,-65.87114529,-124.5776962
6/13/2021 0:34,9.492920054,16.07115868,-32.6210261,-20.19638332,-5.622251049,-66.18411143,-99.05969316
6/13/2021 0:35,8.659710554,7.319170923,-56.26634741,-21.83326602,-4.18710893,-66.90470249,-133.2125434
6/13/2021 0:36,8.661597828,9.037554355,-47.46426069,-22.71158966,-4.527041138,-65.57685005,-122.5805894
6/13/2021 0:37,9.134308623,14.04968913,-37.17431943,-22.84477792,-5.22442998,-65.4192538,-107.4787834
6/13/2021 0:38,8.392065017,2.64985448,-49.01943611,-23.89995281,-4.711885663,-66.18979382,-132.7791489
6/13/2021 0:39,8.153780034,5.681978678,-81.2985992,-22.32362886,-2.62357872,-67.54091632,-159.9509644
6/13/2021 0:40,8.057029233,8.215948597,-43.62973218,-22.41432383,-3.397446813,-66.71050282,-119.8790278
6/13/2021 0:41,8.674098577,18.63423847,-46.30668903,-22.39683231,-3.624336756,-66.71285683,-111.7323779
6/13/2021 0:42,9.046539575,7.264987486,-35.60142836,-23.2339317,-5.269570771,-65.67119127,-113.464595
6/13/2021 0:43,8.882780253,-0.739065389,-28.06323714,-22.15359155,-4.000522321,-66.64336778,-112.7170039
6/13/2021 0:44,8.667039172,13.9664302,-41.06759918,-23.31947194,-5.169873727,-66.47172216,-113.3951976
6/13/2021 0:45,8.997072551,6.464828568,-60.75678372,-23.0723297,-3.843975224,-67.68400939,-139.8951969
6/13/2021 0:46,9.195647159,9.869237275,-53.9422288,-21.67561532,-3.23231129,-66.93639202,-126.721663
6/13/2021 0:47,9.399196297,10.34318191,-41.31200232,-22.01649993,-4.157965421,-64.84406634,-112.5881558
6/13/2021 0:48,9.068817653,10.62766522,-35.75601597,-22.95623913,-3.151917321,-66.52662685,-108.6943164
6/13/2021 0:49,10.01555705,3.91285041,-56.53622881,-21.06336558,-3.693491779,-65.15746044,-132.5221391
6/13/2021 0:50,8.405318419,7.749189303,-54.08253013,-22.57646798,-1.91422918,-66.33807999,-128.7567996
6/13/2021 0:51,10.18424636,7.309225641,-48.53141041,-21.86367094,-4.265432944,-65.83224228,-122.9992846
6/13/2021 0:52,10.24362619,12.42302174,-41.65904872,-25.10777971,-4.536657075,-65.23711473,-113.8739523
6/13/2021 0:53,10.73248978,9.870221723,-52.40519658,-20.76027083,-4.188127116,-66.19174207,-122.9426251
6/13/2021 0:54,10.23789883,11.56655566,-52.58894487,-22.9495121,-3.646740299,-66.11211041,-123.4928532
6/13/2021 0:55,10.31209681,17.75819536,-59.43934168,-23.12703758,-3.681207148,-66.29500909,-124.4723033
6/13/2021 0:56,9.994751648,11.38336201,-39.18708908,-22.91573026,-3.632273231,-67.0811,-111.4380789
6/13/2021 0:57,10.2430012,12.34873633,-56.34621816,-22.76990648,-5.380213968,-68.07118832,-129.9757894
6/13/2021 0:58,10.8429782,12.12634183,-66.4081701,-20.78029821,-4.130092896,-67.48693209,-135.8361733
6/13/2021 0:59,9.38820575,10.99348045,-45.86939434,-20.82462341,-1.763079631,-66.86391641,-114.9393276
6/13/2021 1:00,9.998964351,15.38100405,-42.63429976,-21.3725655,-3.577617656,-65.66530244,-107.869817
6/13/2021 1:01,11.93332486,9.671124632,-45.87724819,-19.74121451,-3.873561609,-66.89805536,-114.7856302
6/13/2021 1:02,10.57668438,3.856443537,-64.56371699,-20.17742635,-2.486712835,-67.27965507,-140.0743833
6/13/2021 1:03,10.05858373,10.69859868,-74.46110449,-19.18480195,-3.621487353,-65.00919927,-141.5194106
6/13/2021 1:04,11.43600649,6.422467275,-49.97359509,-19.39408694,-2.994390716,-64.220567,-118.724166
6/13/2021 1:05,12.07682972,7.161110158,-52.94939776,-17.66851198,-3.969210889,-64.70219448,-120.0513752
6/13/2021 1:06,11.10051508,9.561483013,-33.7253339,-21.92489799,-1.902871525,-65.17514046,-102.0662458
6/13/2021 1:07,13.29522779,6.445635584,-28.12200949,-19.00076155,-3.175511897,-65.25034002,-95.80775958
6/13/2021 1:08,11.36714171,10.03399967,-39.49156146,-19.70440352,-4.499290301,-66.6417698,-108.9358837
6/13/2021 1:09,13.04033903,7.816092994,-36.00435842,-18.4340422,-3.537572378,-65.69629907,-102.81584
6/13/2021 1:10,11.31279345,6.42933535,-61.14514845,-17.41271573,-2.576983032,-66.28703768,-129.6797561
6/13/2021 1:11,12.2371602,7.052018998,-62.70855674,-20.08521718,-2.292046931,-64.95806505,-130.7547067
6/13/2021 1:12,11.39853917,1.552112514,-42.50451753,-19.98078844,-2.116702225,-65.58343213,-117.2347886
6/13/2021 1:13,11.07643493,12.07710227,-49.33095199,-22.11899329,-1.456413191,-65.41347218,-115.1662935
6/13/2021 1:14,10.88240863,13.97206691,-53.31673825,-21.59815558,-3.247238842,-64.62795785,-117.935615
6/13/2021 1:15,11.44228698,14.13416807,-82.805158,-20.93523075,-1.0842508,-66.10959332,-145.3577778
6/13/2021 1:16,11.4393774,11.69992663,-28.25838474,-20.23920678,-3.934329273,-64.66201023,-93.954627
6/13/2021 1:17,10.62286193,13.60257113,-27.78071004,-22.52948832,-5.103236225,-64.43724283,-95.62524434
6/13/2021 1:18,10.67778323,5.616977085,-69.94658215,-22.05450325,-4.306054238,-65.54792725,-145.5603066
6/13/2021 1:19,8.799223623,2.692405245,-40.35109485,-24.02469244,-4.424803631,-69.69474555,-127.0037076
6/13/2021 1:20,7.849960543,0.948562816,-62.65134067,-23.04334856,-5.593138437,-68.92080472,-151.410109
6/13/2021 1:21,8.15360948,11.82782282,-52.30412806,-24.39631048,-5.518142179,-68.86754985,-131.1046983
6/13/2021 1:22,9.188299626,9.677514812,-35.98705649,-22.10231645,-6.06902436,-66.05254185,-111.3451247
6/13/2021 1:23,8.211068274,7.323544233,-52.65251707,-23.43116736,-5.071247073,-66.87778787,-132.4981069
6/13/2021 1:24,10.01880652,6.821738212,-34.71157859,-21.722538,-5.180080448,-66.69581388,-111.4694662
6/13/2021 1:25,9.534136668,2.264411767,-63.94295007,-21.44990052,-5.283073019,-66.96337343,-145.8407486
6/13/2021 1:26,8.515943893,3.143067311,-40.5461493,-22.74912855,-3.767898159,-67.8042119,-123.2083767
6/13/2021 1:27,7.954703491,7.753481285,-51.77396668,-24.02632636,-5.013620496,-67.65448928,-132.760218
6/13/2021 1:28,8.476650968,11.51377678,-72.28180908,-22.82885128,-4.190790444,-68.89996246,-148.2109855
6/13/2021 1:29,8.995353994,6.335677571,-72.50391431,-22.63530006,-3.320231804,-68.71961326,-151.8480279
6/13/2021 1:30,8.51964653,15.97013489,-57.65523429,-23.35266389,-3.747896449,-67.68112497,-127.9471382
6/13/2021 1:31,9.624644045,5.387389753,-51.46464774,-23.05700152,-4.86677925,-67.58177294,-131.9581677
6/13/2021 1:32,8.503752025,10.60599037,-56.98506338,-23.15904109,-3.631464434,-67.22147928,-131.8873058
6/13/2021 1:33,9.861487214,8.330999534,-43.37565756,-22.81312742,-4.606272802,-67.2167886,-119.8193596
6/13/2021 1:34,10.61326034,7.986361791,-45.1636335,-24.00903189,-5.633799609,-66.50011918,-122.7069621
6/13/2021 1:35,10.45295859,7.502856697,-23.97936693,-21.13594018,-5.004230588,-66.08129241,-98.24501482
6/13/2021 1:36,9.747011967,8.340055245,-47.25478201,-21.34921717,-6.10136636,-67.17635298,-123.7946513
6/13/2021 1:37,9.355874581,7.678577295,-64.48571653,-21.21781703,-5.578506383,-67.8046095,-142.0521976
6/13/2021 1:38,10.15275325,10.11234064,-47.77907612,-22.95180122,-2.491190217,-69.9187863,-122.87576
6/13/2021 1:39,10.23583817,14.78464691,-22.01966657,-23.75593987,-5.593691567,-68.65904083,-95.00785376
6/13/2021 1:40,10.52702584,14.9041663,-29.42784312,-23.17391705,-5.644770423,-69.74328444,-102.5586229
6/13/2021 1:41,10.42558203,4.959294864,-65.94947536,-21.77519322,-4.38183543,-70.01279263,-146.7344198
6/13/2021 1:42,9.558856197,7.325490239,-55.57970277,-22.03225223,-4.120834495,-69.0007506,-133.8491937
6/13/2021 1:43,10.10864577,8.162323783,-52.85875982,-23.01716288,-4.97375949,-68.2397302,-130.8184428
6/13/2021 1:44,9.582156472,6.760367478,-39.72146648,-22.42266542,-4.177400318,-67.54517563,-117.5241839
6/13/2021 1:45,9.666669713,5.595438366,-32.44271307,-22.48045973,-5.574001038,-68.07896071,-113.3140265
6/13/2021 1:46,8.877469088,9.99835551,-52.689571,-24.77461067,-4.615358381,-67.75055205,-130.9542675
6/13/2021 1:47,9.579966071,14.32723791,-28.39153945,-24.18547851,-4.544228372,-67.57527358,-100.7893159
6/13/2021 1:48,9.905724217,-1.84417456,-42.79431442,-22.12306151,-5.19367434,-67.08331255,-129.1328132
6/13/2021 1:49,9.117408743,3.608834626,-57.36138621,-22.82851978,-4.783674239,-68.61783934,-140.8651762
6/13/2021 1:50,10.03587052,10.08438574,-43.39750115,-21.30811034,-4.709445307,-67.46028644,-116.755087
6/13/2021 1:51,11.36335966,10.56692126,-56.76093824,-23.1184162,-5.551521591,-67.30640594,-130.8070011
6/13/2021 1:52,10.32409794,12.80337597,-42.40727683,-22.9414225,-3.783976085,-67.21059202,-113.2157935
6/13/2021 1:53,9.852037049,2.943250375,-49.97458838,-22.63089583,-3.804079836,-66.67416502,-130.2884416
6/13/2021 1:54,10.73808876,8.591217663,-42.91169681,-21.92567337,-4.716550236,-66.46868273,-116.6932967
6/13/2021 1:55,9.72171311,7.740739395,-47.39917517,-23.2233765,-5.737341597,-66.56879649,-125.4662373
6/13/2021 1:56,8.907560338,2.697276099,-62.87221131,-23.63386097,-4.967805854,-67.05316001,-146.9222017
6/13/2021 1:57,9.296559265,5.718770306,-67.7886626,-23.23324596,-4.548629302,-68.0925401,-148.6477484
6/13/2021 1:58,8.586797428,7.58894818,-43.77596532,-24.278728,-6.425696723,-67.85882045,-126.1634649
6/13/2021 1:59,9.98274681,11.50182427,-58.13984263,-24.56602706,-4.904009018,-66.30927843,-132.4345861
6/13/2021 2:00,10.26071476,6.093359459,-49.82085452,-22.56282877,-3.461550965,-67.52661349,-127.0177735
6/13/2021 2:01,10.37208739,-1.968539548,-58.64359386,-22.98524768,-4.79524627,-68.63215544,-146.6526954
6/13/2021 2:02,8.564036061,2.64321552,-59.98367186,-22.69459182,-5.138342168,-68.03573876,-144.645093
6/13/2021 2:03,9.170730751,9.180002065,-59.86803499,-22.72133751,-4.845634943,-69.78216309,-138.8664377
6/13/2021 2:04,8.666106747,5.774445625,-60.18061005,-24.00482914,-6.291176499,-69.00316196,-145.0392253
6/13/2021 2:05,7.499673678,0.32195163,-66.20332905,-23.88332271,-5.744454356,-70.51267836,-158.5221592
6/13/2021 2:06,7.024834092,4.972890032,-64.87738139,-25.25698051,-5.148756703,-70.50663256,-153.792027
6/13/2021 2:07,6.989312537,-2.884310485,-66.01759268,-24.58107135,-5.297200919,-71.40245554,-163.1933184
6/13/2021 2:08,5.653331729,-1.379217583,-33.92460353,-27.0582218,-8.00936901,-72.13830499,-136.8563852
6/13/2021 2:09,5.030920618,-1.285191944,-79.64188925,-26.93710079,-7.304772731,-72.34575856,-182.4837927
6/13/2021 2:10,3.486720748,-3.27634337,-70.44927428,-28.2819999,-6.413605346,-73.40253794,-178.3370401
6/13/2021 2:11,4.863682165,2.13160163,-60.10066036,-28.54811873,-7.776114517,-72.94526713,-162.3748769
6/13/2021 2:12,6.894548797,3.489720286,-59.22081454,-26.63285522,-8.062590035,-71.51224411,-155.0442348
6/13/2021 2:13,4.916836073,9.037451214,-66.42449691,-26.89617,-5.656712438,-72.06938319,-157.0924753
6/13/2021 2:14,5.096690364,3.540050195,-48.66514124,-25.4756035,-6.558355146,-71.49063198,-143.5529913
6/13/2021 2:15,5.757813913,5.356234512,-55.17067844,-25.78893795,-5.068058678,-71.08002156,-145.9936482
6/13/2021 2:16,5.833725906,4.458961347,-65.14156368,-24.47313242,-5.750512659,-70.59723723,-155.6697587
6/13/2021 2:17,8.939794792,6.683116167,-60.67899836,-25.59595056,-5.097065163,-70.96066905,-146.7097722
6/13/2021 2:18,6.735580708,5.509337994,-50.78372451,-25.52139808,-5.764291149,-71.09253711,-140.9170321
6/13/2021 2:19,6.350691264,4.75758889,-58.11981912,-24.25045897,-7.510016273,-71.31282371,-150.0848379
6/13/2021 2:20,7.392350365,8.302786715,-53.68165359,-22.82377683,-5.694508429,-71.05100232,-137.5558041
6/13/2021 2:21,8.282211007,4.458299691,-48.22110889,-25.91291549,-6.667660629,-68.85099118,-136.9121655
6/13/2021 2:22,7.210144666,1.754763952,-57.72075182,-24.18659406,-6.7644282,-68.695351,-148.4022165
6/13/2021 2:23,8.85509416,-1.2283556,-56.4459103,-24.97494298,-5.335594464,-67.76078227,-146.8904915
6/13/2021 2:24,7.470226122,1.503910936,-37.31342716,-24.3422257,-6.072189567,-68.10462184,-126.8583272
6/13/2021 2:25,6.648525941,6.276328034,-45.85204357,-25.90002451,-7.062782753,-69.0948292,-134.9848261
6/13/2021 2:26,7.365696228,3.298126402,-55.2144128,-28.29155788,-7.216439971,-69.64606172,-149.7046497
6/13/2021 2:27,6.849647362,-0.823134569,-72.02900508,-28.27485731,-7.315759207,-70.01810099,-171.6112098
6/13/2021 2:28,4.559123664,-2.488135113,-79.30273485,-28.12706382,-7.276531852,-73.30846456,-185.9438065
6/13/2021 2:29,4.202786248,-5.664529477,-97.63761339,-27.59614086,-6.646821569,-75.50821771,-208.8505368
6/13/2021 2:30,3.631035637,-1.656573022,-79.90656556,-29.01703937,-8.280550284,-75.83213665,-191.0618293
6/13/2021 2:31,2.533603106,-5.66174301,-73.48754638,-31.54228938,-9.015411593,-76.04003233,-193.2134196
6/13/2021 2:32,3.091369152,3.20201454,-58.38302709,-28.49125604,-8.543330476,-76.26672572,-165.3909556
6/13/2021 2:33,3.158129816,0.396986716,-78.54417538,-29.85673495,-7.90059746,-74.05715425,-186.8035455
