time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/11/2021 0:25,-0.267921992,-0.921754315,-1.098437716
6/11/2021 0:26,-0.218598455,-1.146453335,-0.833031491
6/11/2021 0:27,-0.916387764,-1.184112319,-0.991807687
6/11/2021 0:28,-0.088463576,-0.974459345,-1.076476584
6/11/2021 0:29,-0.624280425,-1.405408178,-1.205970882
6/11/2021 0:30,-0.519733335,-0.746689497,-1.195331581
6/11/2021 0:31,0.03631471,-1.092393229,-1.239679933
6/11/2021 0:32,-0.308714061,-0.924433837,-1.236389375
6/11/2021 0:33,-0.280708286,-1.07590563,-1.166035775
6/11/2021 0:34,0.276671063,-0.829603984,-0.720387201
6/11/2021 0:35,0.116534232,-0.79947972,-0.96838726
6/11/2021 0:36,-0.666039635,0.340625077,-0.300592589
6/11/2021 0:37,-0.293310064,-0.149221993,-0.384489704
6/11/2021 0:38,-0.635305497,-0.662494204,-0.896586379
6/11/2021 0:39,-0.507384381,-0.847520329,-0.944733554
6/11/2021 0:40,-0.324573617,-1.215874217,-0.985621714
6/11/2021 0:41,-1.017898014,-1.615325727,-1.111899534
6/11/2021 0:42,-1.404782014,-1.43484568,-1.094469655
6/11/2021 0:43,-1.512964003,-0.045158357,-1.051966076
6/11/2021 0:44,-1.31356238,-0.388702767,-1.153009389
6/11/2021 0:45,-0.432243497,-0.258464481,-0.890923316
6/11/2021 0:46,-1.193267917,-0.029953222,-0.627499242
6/11/2021 0:47,-0.693192687,-1.502652448,-1.057325027
6/11/2021 0:48,-0.436601196,-1.296069485,-1.129275677
6/11/2021 0:49,-0.64268227,-1.611825737,-1.118945411
6/11/2021 0:50,-0.778987626,-1.389507225,-1.19814452
6/11/2021 0:51,-0.26823143,-0.703209371,-1.218591432
6/11/2021 0:52,-0.592809563,-1.557021455,-1.150284513
6/11/2021 0:53,-0.931954682,-0.845045155,-1.122060243
6/11/2021 0:54,-1.158587351,-1.375162597,-1.141483831
6/11/2021 0:55,-0.495912855,-1.106393815,-1.138742057
6/11/2021 0:56,-0.4638886,-0.468101911,-1.135506239
6/11/2021 0:57,-0.85283443,-0.276593736,-1.162500572
6/11/2021 0:58,0.073874923,-0.453365749,-1.208343232
6/11/2021 0:59,-0.256030252,-1.018934477,-1.166549707
6/11/2021 1:00,-0.29247863,-1.170455629,-1.156353246
6/11/2021 1:01,-0.390923092,-0.791072685,-1.143575528
6/11/2021 1:02,-0.554666997,-0.654404183,-1.174512014
6/11/2021 1:03,0.019919204,-0.768365354,-1.154120343
6/11/2021 1:04,-0.507814914,-0.268281534,-1.119666432
6/11/2021 1:05,-0.607919567,-0.38772794,-1.006906795
6/11/2021 1:06,-0.049806673,0.085378655,-1.050188509
6/11/2021 1:07,-0.231691264,-0.274014508,-0.960941363
6/11/2021 1:08,-0.20791247,-0.510999984,-0.921870212
6/11/2021 1:09,-0.271413639,-0.960901401,-0.970053807
6/11/2021 1:10,-0.749145021,-0.880917404,-0.986073266
6/11/2021 1:11,0.04490339,-0.877668635,-0.998548034
6/11/2021 1:12,-0.579249128,-0.86345209,-1.114559434
6/11/2021 1:13,-1.050663813,-2.344148883,-1.093944486
6/11/2021 1:14,-0.824629259,-1.647200384,-1.042045303
6/11/2021 1:15,-1.393103965,-0.538645078,-1.050637885
6/11/2021 1:16,-1.114833603,-0.639712329,-1.090817195
6/11/2021 1:17,-0.775493262,-0.441960033,-1.123623256
6/11/2021 1:18,-0.786185751,-0.895779077,-1.069831648
6/11/2021 1:19,-0.009157522,-0.245783659,-1.110749816
6/11/2021 1:20,-0.863020541,-0.914603841,-1.029432569
6/11/2021 1:21,-0.476464606,-0.719055345,-1.098529784
6/11/2021 1:22,-0.379655731,-0.883342692,-1.10167853
6/11/2021 1:23,-0.397741641,-0.733146962,-0.97283558
6/11/2021 1:24,-0.505088577,-0.788351711,-1.004321877
6/11/2021 1:25,-0.399315309,-1.217358018,-1.030011127
6/11/2021 1:26,-0.445365814,-1.141564217,-1.06259166
6/11/2021 1:27,-0.671194814,-0.641514827,-0.941273194
6/11/2021 1:28,-0.563545848,-0.719685121,-1.014115923
6/11/2021 1:29,-0.875213321,-0.666102545,-1.001424111
6/11/2021 1:30,-0.073776706,-1.093722447,-0.999355867
6/11/2021 1:31,-0.989350606,-0.751094577,-0.935710916
6/11/2021 1:32,-0.723446957,-0.52336641,-0.937821312
6/11/2021 1:33,-0.448655397,-0.906853341,-0.887152339
6/11/2021 1:34,-0.784781583,-1.17963467,-0.98655477
6/11/2021 1:35,-0.354421752,-1.01705405,-0.983284864
6/11/2021 1:36,-0.2272669,-1.085864091,-0.95690219
6/11/2021 1:37,-0.684652581,-1.235828526,-1.035650987
6/11/2021 1:38,-0.944667786,-0.220940137,-1.004495761
6/11/2021 1:39,-0.849300476,-0.681684361,-1.026315244
6/11/2021 1:40,-0.359248597,-0.824825665,-1.017206551
6/11/2021 1:41,-0.451612362,-1.416181052,-0.987151053
6/11/2021 1:42,-0.383951058,-0.146660287,-0.888005405
6/11/2021 1:43,0.102256371,-0.769800699,-0.957522167
6/11/2021 1:44,0.032698779,-0.517449215,-0.903615881
6/11/2021 1:45,0.341287373,-0.768589832,-0.854863118
6/11/2021 1:46,-0.217525676,-0.509843275,-0.804237146
6/11/2021 1:47,0.140474767,-0.883079312,-0.827746147
6/11/2021 1:48,-0.211339196,-0.541066056,-0.848089099
6/11/2021 1:49,0.416657672,-0.176679528,-0.832206933
6/11/2021 1:50,0.180826039,-0.193425421,-0.800887796
6/11/2021 1:51,-0.526631873,-0.256605132,-0.774262721
6/11/2021 1:52,-0.073001489,-0.650351313,-0.766271212
6/11/2021 1:53,-0.365124232,-0.269503915,-0.802429612
6/11/2021 1:54,0.035541977,-0.527269419,-0.810923348
6/11/2021 1:55,-0.070903375,0.034059779,-0.788072906
6/11/2021 1:56,-0.360456271,-0.287146621,-0.800952669
6/11/2021 1:57,-0.663378197,-0.293136802,-0.749848095
6/11/2021 1:58,-0.484924748,-0.161227658,-0.746822004
6/11/2021 1:59,-0.606920529,-1.118250797,-0.784421764
6/11/2021 2:00,-0.347857475,-0.157606121,-0.726169434
6/11/2021 2:01,-0.079722619,-0.370658349,-0.832105893
6/11/2021 2:02,-0.031973518,-0.534508191,-0.790907054
6/11/2021 2:03,-0.11940094,-0.503620288,-0.750811107
6/11/2021 2:04,-0.466429144,-0.13838429,-0.72078804
6/11/2021 2:05,-0.561487837,-0.558082598,-0.746692932
6/11/2021 2:06,-0.493950423,-0.287849909,-0.784001386
6/11/2021 2:07,-0.674905204,-0.138040953,-0.792586174
6/11/2021 2:08,-0.328766762,-0.250057291,-0.835047324
6/11/2021 2:09,-0.260309384,-0.395082962,-0.84379129
6/11/2021 2:10,0.019184043,-1.137241172,-0.81224063
6/11/2021 2:11,-0.361749122,-1.580190693,-0.794396191
6/11/2021 2:12,-0.586217649,-1.274958045,-0.792332117
6/11/2021 2:13,0.031333106,-0.982371597,-0.818580049
6/11/2021 2:14,0.344504886,-0.308467449,-0.348682824
6/11/2021 2:15,-0.025070907,-0.579383851,-0.63700721
6/11/2021 2:16,-0.280867523,-0.125262358,-0.64306214
6/11/2021 2:17,-0.791229603,-0.596545043,-0.633359649
6/11/2021 2:18,-0.120161618,-1.165611938,-0.790661394
6/11/2021 2:19,-0.424471052,-0.858246912,-0.767419507
6/11/2021 2:20,-0.268040319,-0.426644375,-0.788594411
6/11/2021 2:21,-0.444182771,-0.359750067,-0.771509661
6/11/2021 2:22,-0.720496102,-0.803945969,-0.837227497
6/11/2021 2:23,-0.655763008,-0.799517115,-0.84616939
6/11/2021 2:24,-0.453982488,-0.688031405,-0.875064771
6/11/2021 2:25,-0.693965467,-1.369251166,-0.836902839
6/11/2021 2:26,-0.34284957,-1.044616362,-0.844888279
6/11/2021 2:27,-0.156549332,-1.610570758,-0.817392495
6/11/2021 2:28,-0.105994371,-0.669042362,-0.878628679
6/11/2021 2:29,-0.505134632,-1.024383398,-0.840913233
6/11/2021 2:30,-0.510439862,-0.647320187,-0.703592269
6/11/2021 2:31,-0.609806178,-0.531048293,-0.776064007
6/11/2021 2:32,-0.211547824,-1.312714376,-0.827111033
6/11/2021 2:33,-0.464813346,-1.094630314,-0.858210803
6/11/2021 2:34,-0.40648154,-0.085506001,-0.720829212
6/11/2021 2:35,-1.037377903,-0.640621977,-0.80594936
6/11/2021 2:36,-0.48884026,-0.351166027,-0.782432118
6/11/2021 2:37,-1.08316942,-0.575992151,-0.801674921
6/11/2021 2:38,-1.120859286,-0.302775225,-0.816289775
6/11/2021 2:39,-0.80331804,-0.459553953,-0.828919306
6/11/2021 2:40,-0.582899885,-0.575331874,-0.788621852
6/11/2021 2:41,-0.066711123,-0.105777604,-0.827507884
6/11/2021 2:42,-0.491715967,-0.100053428,-0.704096803
6/11/2021 2:43,0.061979495,-0.198913308,-0.659006736
6/11/2021 2:44,-0.135690956,-1.572823638,-0.625333712
6/11/2021 2:45,-0.373780833,-0.876322408,-0.725827642
6/11/2021 2:46,-0.578442237,-0.516975024,-0.753755691
6/11/2021 2:47,-0.268663551,0.018016314,-0.626982813
6/11/2021 2:48,-0.019376006,-0.044873535,-0.564157412
6/11/2021 2:49,-0.094195864,-0.596629544,-0.718875654
6/11/2021 2:50,-0.378140952,-0.110517701,-0.66314696
6/11/2021 2:51,-0.476461982,-0.057913265,-0.613913519
6/11/2021 2:52,-0.350253304,-0.193185558,-0.639528671
6/11/2021 2:53,-0.249791549,-0.544661082,-0.691298869
6/11/2021 2:54,-0.656876516,-0.276316026,-0.610276023
6/11/2021 2:55,-0.507366893,-0.059477147,-0.587695107
6/11/2021 2:56,-0.199246532,0.032971497,-0.65549707
6/11/2021 2:57,-0.105380349,-0.708380027,-0.6844056
6/11/2021 2:58,-0.102483897,0.245645386,-0.651086829
6/11/2021 2:59,0.235616341,-0.418251423,-0.654779881
6/11/2021 3:00,0.015798089,0.438371524,-0.598537735
6/11/2021 3:01,0.595340647,-0.098439488,-0.611088096
6/11/2021 3:02,-0.171386456,0.583899516,-0.311704644
6/11/2021 3:03,0.474008283,-0.377757742,-0.484329596
6/11/2021 3:04,-0.310153606,0.019024039,-0.566727106
6/11/2021 3:05,-0.19889151,-0.531735933,-0.612588755
6/11/2021 3:06,-0.30232865,-0.267121101,-0.526340846
6/11/2021 3:07,-0.406377565,0.456798467,-0.404563839
6/11/2021 3:08,0.238787112,0.501987405,-0.550953402
6/11/2021 3:09,-0.063851098,-0.872132402,-0.58735232
6/11/2021 3:10,-0.254645117,-0.261782356,-0.632797061
6/11/2021 3:11,0.287075614,-0.594221043,-0.645036818
6/11/2021 3:12,-0.568445595,-0.643916675,-0.618847088
6/11/2021 3:13,-0.074380348,-0.221994514,-0.66481918
6/11/2021 3:14,-0.111394102,-1.051802104,-0.634502293
6/11/2021 3:15,-0.096139651,-0.246283489,-0.624313312
6/11/2021 3:16,0.078567342,-0.183001143,-0.633014118
6/11/2021 3:17,-0.536270373,-0.748865831,-0.549496414
6/11/2021 3:18,-0.122819371,-0.856695087,-0.672114713
6/11/2021 3:19,-0.68236184,-0.734594347,-0.712880024
6/11/2021 3:20,-1.103876795,-0.396868889,-0.701729853
6/11/2021 3:21,-0.248243654,-1.299105326,-0.744319498
6/11/2021 3:22,-0.027962339,-2.308963812,-0.744732385
6/11/2021 3:23,-0.0233213,-1.26708763,-0.739027417
6/11/2021 3:24,-0.570133982,-1.291287007,-0.700098234
6/11/2021 3:25,-0.731772049,-1.605832502,-0.716556768
6/11/2021 3:26,-0.742125019,-0.535339777,-0.714677648
6/11/2021 3:27,-0.643354585,-0.611328455,-0.728610647
6/11/2021 3:28,-0.32465852,-0.851919087,-0.724777317
6/11/2021 3:29,0.116776697,-0.56070285,-0.775131606
6/11/2021 3:30,-0.183965678,-0.890249694,-0.742045449
6/11/2021 3:31,-0.153025119,-1.365134056,-0.759276144
6/11/2021 3:32,-0.933568124,-0.953139676,-0.777236591
6/11/2021 3:33,-1.06447296,-1.421205177,-0.827624645
6/11/2021 3:34,-0.046160111,-0.824917746,-0.825152741
6/11/2021 3:35,-1.019143402,-1.132714728,-0.718610041
6/11/2021 3:36,-0.724650413,-1.03246566,-0.845330782
6/11/2021 3:37,-1.474732833,-1.15225964,-0.807925774
6/11/2021 3:38,-1.089101789,-0.548601081,-0.87240651
6/11/2021 3:39,-0.964372521,0.107951699,-0.813738616
6/11/2021 3:40,-0.566987005,-0.862982473,-0.879606662
6/11/2021 3:41,-0.399629599,-1.292406053,-0.874886391
6/11/2021 3:42,-0.095971731,-0.365059372,-0.823098229
6/11/2021 3:43,-0.503814657,-2.125550993,-0.822469938
6/11/2021 3:44,-0.841472649,-1.682872776,-0.909133243
6/11/2021 3:45,-0.788264434,-0.921664131,-0.853872246
6/11/2021 3:46,-1.074175447,-0.549291346,-0.855970162
6/11/2021 3:47,-0.695233297,-0.299947064,-0.837575857
6/11/2021 3:48,-0.839459414,-0.201653496,-0.72078181
6/11/2021 3:49,-0.327188958,-1.41871641,-0.798552624
6/11/2021 3:50,-0.3981513,0.287234531,-0.836606113
6/11/2021 3:51,-0.506752838,-0.219039983,-0.851681762
6/11/2021 3:52,-1.015308695,-0.295716587,-0.763059586
6/11/2021 3:53,-0.066227132,0.426011513,-0.795638627
6/11/2021 3:54,-0.206623194,-0.905527613,-0.731722978
6/11/2021 3:55,0.126513444,-0.526988742,-0.707314589
6/11/2021 3:56,-0.194549331,-0.088071501,-0.703164069
6/11/2021 3:57,0.021442816,-0.734117323,-0.744050055
6/11/2021 3:58,-0.597747264,-0.669758304,-0.747037645
6/11/2021 3:59,-0.691480153,-0.034899759,-0.697770521
6/11/2021 4:00,-0.709367264,0.777286177,-0.722256678
6/11/2021 4:01,-0.903630624,0.240558846,-0.762498246
6/11/2021 4:02,-0.877685249,0.087395413,-0.68484968
6/11/2021 4:03,-0.314780498,0.787309633,-0.749433951
6/11/2021 4:04,-0.78314805,0.114436241,-0.715426603
6/11/2021 4:05,-0.507431719,-0.299848476,-0.741515281
6/11/2021 4:06,-0.321690555,-0.166815957,-0.777746201
6/11/2021 4:07,0.318450149,0.179226964,-0.762924857
6/11/2021 4:08,0.31404308,-0.22469855,-0.704144872
6/11/2021 4:09,-0.457835139,0.645538557,-0.660929031
6/11/2021 4:10,-0.114443501,-0.8680919,-0.657874824
6/11/2021 4:11,0.258732795,-0.348441953,-0.652399132
6/11/2021 4:12,0.615337049,-0.112204025,-0.693088932
6/11/2021 4:13,-0.509140654,0.193574977,-0.652414094
6/11/2021 4:14,-0.389195026,-0.40130732,-0.655657404
6/11/2021 4:15,-0.496751069,-0.849969349,-0.69065645
6/11/2021 4:16,0.004623943,-0.637597646,-0.672386227
6/11/2021 4:17,0.158112696,0.100031567,-0.653389581
6/11/2021 4:18,0.216664619,0.679562374,-0.639911143
6/11/2021 4:19,0.380069662,0.104120836,-0.67151469
6/11/2021 4:20,0.036035195,-0.640908932,-0.685441964
6/11/2021 4:21,-0.544874027,-1.320313283,-0.666638501
6/11/2021 4:22,-0.223846805,0.162226402,-0.695500208
6/11/2021 4:23,-0.372182657,-0.463090234,-0.750495756
6/11/2021 4:24,0.038537685,-1.535475723,-0.698581358
6/11/2021 4:25,0.078702282,-0.725234473,-0.724097461
6/11/2021 4:26,0.051228595,-1.407372109,-0.683790614
6/11/2021 4:27,-0.187776596,-1.152410521,-0.658452304
6/11/2021 4:28,-0.1839294,-0.524446238,-0.632526367
6/11/2021 4:29,0.612626134,-0.391711773,-0.6705916
6/11/2021 4:30,-0.969549717,-0.675881949,-0.563430994
6/11/2021 4:31,-0.265919547,0.360625308,-0.648570766
6/11/2021 4:32,0.222289343,-0.033084505,-0.594071955
6/11/2021 4:33,-0.191450596,-0.526632277,-0.540200261
6/11/2021 4:34,-0.563559209,-0.534347967,-0.607682629
6/11/2021 4:35,-0.535048668,-0.446268737,-0.600325305
6/11/2021 4:36,0.423332244,-1.432433134,-0.608367456
6/11/2021 4:37,-0.071842658,-0.363875386,-0.592900868
6/11/2021 4:38,-0.452024227,0.284753134,-0.594317694
6/11/2021 4:39,-0.139595825,0.020681316,-0.572510183
6/11/2021 4:40,0.075001216,-0.191839398,-0.588669598
6/11/2021 4:41,-0.04403495,-0.285993291,-0.604949507
6/11/2021 4:42,-0.210299159,0.45600513,-0.570370855
6/11/2021 4:43,0.014629226,0.492518842,-0.568684168
6/11/2021 4:44,0.499342341,-0.366906678,-0.594367596
6/11/2021 4:45,-0.576340629,-0.667363544,-0.573854912
6/11/2021 4:46,-0.010462096,-0.80128839,-0.546552482
6/11/2021 4:47,0.109665906,-1.092261011,-0.571735194
6/11/2021 4:48,-0.525958384,-0.108754422,-0.611083099
6/11/2021 4:49,-1.311895122,-0.117343956,-0.544047647
6/11/2021 4:50,-0.167788009,0.19649582,-0.62025111
6/11/2021 4:51,-0.521529533,0.683086795,-0.633536784
6/11/2021 4:52,-0.061456334,-0.459898813,-0.650602828
6/11/2021 4:53,0.160967293,-0.180795726,-0.61461341
6/11/2021 4:54,-0.381192324,0.011385126,-0.634195425
6/11/2021 4:55,-0.460447786,0.382045489,-0.649905516
6/11/2021 4:56,-0.080225228,0.807218813,-0.625469682
6/11/2021 4:57,-0.345624317,-0.068046275,-0.619472721
6/11/2021 4:58,-0.412340957,-0.290537137,-0.610772502
6/11/2021 4:59,-0.816299903,-0.660875302,-0.598225882
6/11/2021 5:00,-0.734635688,-0.08116456,-0.607112886
6/11/2021 5:01,-0.56385902,-0.102497459,-0.581464212
6/11/2021 5:02,-0.234098563,0.542181465,-0.569631116
6/11/2021 5:03,-0.407740432,-0.617703771,-0.535914428
6/11/2021 5:04,-0.884812562,0.692212977,-0.594005261
6/11/2021 5:05,-0.635211193,-0.581070796,-0.666539954
6/11/2021 5:06,-0.548198388,-1.371138392,-0.613083984
6/11/2021 5:07,-0.348544744,-0.787823208,-0.671107531
6/11/2021 5:08,-0.430425605,-0.301271898,-0.668174088
6/11/2021 5:09,-0.680298484,-0.112096438,-0.650229851
6/11/2021 5:10,-0.509395845,-0.54335897,-0.659869372
6/11/2021 5:11,0.021006419,-0.96130044,-0.616721473
6/11/2021 5:12,0.074992769,-1.444868231,-0.624228486
6/11/2021 5:13,-0.350505799,-0.938714989,-0.648643127
6/11/2021 5:14,0.24318108,-1.124402735,-0.680909975
6/11/2021 5:15,-0.535798831,-0.749765407,-0.673943433
6/11/2021 5:16,-0.312454621,-0.009895954,-0.686105832
6/11/2021 5:17,-0.759513287,-0.810276102,-0.661720224
6/11/2021 5:18,-0.012030307,-1.938162813,-0.652777102
6/11/2021 5:19,0.023309478,-0.245073627,-0.65616761
6/11/2021 5:20,-0.224891597,-0.20775919,-0.659584641
6/11/2021 5:21,-0.21928753,-0.361002204,-0.71133255
6/11/2021 5:22,-0.110436176,-1.143560179,-0.683543629
6/11/2021 5:23,0.081994431,-0.252726684,-0.705603119
6/11/2021 5:24,-0.649199805,-0.678890177,-0.692789469
6/11/2021 5:25,0.08994924,-0.683443081,-0.7244954
6/11/2021 5:26,-0.444304966,-0.248132565,-0.692545052
6/11/2021 5:27,-0.307274633,-0.994526214,-0.690986515
6/11/2021 5:28,-0.657656887,0.167381396,-0.687011473
6/11/2021 5:29,-0.433961068,0.213081142,-0.685082952
6/11/2021 5:30,-0.589547566,-0.787675611,-0.661768127
6/11/2021 5:31,-0.716085724,-0.74935611,-0.684075024
6/11/2021 5:32,-0.124609229,-1.190114901,-0.674141766
6/11/2021 5:33,0.05182473,-0.208227052,-0.695976729
6/11/2021 5:34,-0.439347381,-0.847717313,-0.650551263
6/11/2021 5:35,-0.278018337,-0.595246365,-0.670648975
6/11/2021 5:36,-0.495602781,-0.502015222,-0.665891297
6/11/2021 5:37,-0.217685372,-0.29533259,-0.669073064
6/11/2021 5:38,-0.021624477,7.59E-06,-0.619438381
6/11/2021 5:39,0.067664665,0.13204057,-0.651945061
6/11/2021 5:40,-0.125026015,0.677948129,-0.659409662
6/11/2021 5:41,0.011935491,-0.238589454,-0.609495967
6/11/2021 5:42,0.014704865,-0.234296091,-0.606258059
6/11/2021 5:43,-0.229773326,0.306006585,-0.535894471
6/11/2021 5:44,-0.106756443,-0.223397545,-0.572343277
6/11/2021 5:45,-0.013677307,0.639286396,-0.590263558
6/11/2021 5:46,-0.106559751,0.48505099,-0.579746505
6/11/2021 5:47,-0.053526853,0.149872414,-0.478701793
6/11/2021 5:48,0.456572208,-0.70271065,-0.572807067
6/11/2021 5:49,-0.585724896,-0.676357561,-0.532073604
6/11/2021 5:50,0.119282081,0.299552841,-0.595863254
6/11/2021 5:51,0.040678891,-0.075743858,-0.569390699
6/11/2021 5:52,-0.316229161,-0.518764663,-0.507102622
6/11/2021 5:53,-0.22273399,0.685271351,-0.428789173
6/11/2021 5:54,-0.038655416,0.233151359,-0.437084977
6/11/2021 5:55,0.179698652,0.051545527,-0.508278938
6/11/2021 5:56,0.098480905,-0.307087246,-0.426621148
6/11/2021 5:57,-0.222963385,-0.739271877,-0.465466426
6/11/2021 5:58,-0.415716532,-0.319980236,-0.469851968
6/11/2021 5:59,-0.204155034,-1.018640235,-0.498388098
6/11/2021 6:00,0.008888595,-1.020073234,-0.50720241
6/11/2021 6:01,-0.595080508,-0.344048935,-0.445846904
6/11/2021 6:02,-0.381768327,0.084684411,-0.471386301
6/11/2021 6:03,-0.275222004,-0.182849446,-0.466622376
6/11/2021 6:04,0.203177967,-0.798153288,-0.475802436
6/11/2021 6:05,-0.275301828,0.212265467,-0.40297992
6/11/2021 6:06,0.240329555,0.173512287,-0.445825277
6/11/2021 6:07,-0.215344079,-1.09543937,-0.439606862
6/11/2021 6:08,0.254074614,-0.669004598,-0.435665235
6/11/2021 6:09,0.27909978,-1.043526382,-0.493251187
6/11/2021 6:10,0.149739797,-0.668149116,-0.460020993
6/11/2021 6:11,0.374311746,-1.066514477,-0.472118036
6/11/2021 6:12,0.201268466,-1.453926848,-0.480929117
6/11/2021 6:13,-0.217278662,-0.612173592,-0.40621574
6/11/2021 6:14,0.026448763,0.777617161,-0.35094002
6/11/2021 6:15,0.220126135,0.553544318,-0.447304728
6/11/2021 6:16,0.515101526,0.73826097,-0.393173896
6/11/2021 6:17,0.555116146,0.142189298,-0.339678006
6/11/2021 6:18,0.3443967,-0.889350692,-0.088654242
6/11/2021 6:19,0.25323081,-0.277439531,0.41527039
6/11/2021 6:20,0.336562905,0.357587661,0.146294312
6/11/2021 6:21,0.448670681,0.347145857,-0.298807571
6/11/2021 6:22,0.194302224,0.135141522,-0.316615587
6/11/2021 6:23,0.3620319,-0.300202579,-0.347945953
6/11/2021 6:24,0.015676735,0.333193435,-0.380880924
6/11/2021 6:25,0.333119981,0.061138524,-0.35825967
6/11/2021 6:26,-0.01809054,0.012907846,-0.332472871
6/11/2021 6:27,0.058119675,0.055078267,-0.330171368
6/11/2021 6:28,0.096127226,-0.14871503,-0.319933324
6/11/2021 6:29,0.008999005,-0.341254071,-0.415814689
6/11/2021 6:30,-0.085699605,-0.203189206,-0.402439787
6/11/2021 6:31,-0.35282495,-0.729885209,-0.36214624
6/11/2021 6:32,0.159705757,-0.400602787,-0.46365599
6/11/2021 6:33,0.274725443,-0.722775902,-0.503457632
6/11/2021 6:34,0.55623217,-0.57297548,-0.370349317
6/11/2021 6:35,0.399148399,-0.719402122,-0.453914837
6/11/2021 6:36,0.078312901,-1.023294892,-0.537603451
6/11/2021 6:37,0.172978594,-1.361916158,-0.581181044
6/11/2021 6:38,-0.335208604,-1.37376129,-0.570099914
6/11/2021 6:39,-0.179558715,-1.898877654,-0.641408058
