time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/9/2021 17:52,-0.34523758,-0.943142794,-0.625022437
6/9/2021 17:53,-0.344939155,-1.00637697,-0.662476171
6/9/2021 17:54,-0.444986561,-0.999870553,-0.858442418
6/9/2021 17:55,-0.437444484,-1.038564481,-0.780529143
6/9/2021 17:56,-0.503952371,-1.050161369,-0.860865807
6/9/2021 17:57,-0.511401634,-1.138833445,-0.849439657
6/9/2021 17:58,-0.514285954,-1.119389472,-0.773619841
6/9/2021 17:59,-0.508945677,-1.132342936,-0.983568159
6/9/2021 18:00,-0.539943559,-1.186616677,-0.878661654
6/9/2021 18:01,-0.569082134,-1.163849325,-0.915226663
6/9/2021 18:02,-0.593591944,-1.20970768,-0.975499528
6/9/2021 18:03,-0.653550144,-1.242995514,-1.022454124
6/9/2021 18:04,-0.594878469,-1.305466701,-0.983919955
6/9/2021 18:05,-0.656938492,-1.245585652,-0.995960935
6/9/2021 18:06,-0.641795807,-1.310936506,-1.021207565
6/9/2021 18:07,-0.632280405,-1.308425993,-1.028266208
6/9/2021 18:08,-0.643996176,-1.359461007,-1.010227302
6/9/2021 18:09,-0.653565841,-1.286862454,-1.063307034
6/9/2021 18:10,-0.666483892,-1.26422029,-1.03540444
6/9/2021 18:11,-0.605173493,-1.279826145,-1.007340976
6/9/2021 18:12,-0.672749437,-1.345201625,-1.064759507
6/9/2021 18:13,-0.64309233,-1.352617247,-1.049996469
6/9/2021 18:14,-0.67412591,-1.348537339,-1.008908067
6/9/2021 18:15,-0.712738699,-1.342317607,-1.116140238
6/9/2021 18:16,-0.707796689,-1.387916229,-1.045847867
6/9/2021 18:17,-0.728622464,-1.44200018,-1.111623851
6/9/2021 18:18,-0.693222409,-1.361463342,-1.168689614
6/9/2021 18:19,-0.660265464,-1.401830926,-1.076336767
6/9/2021 18:20,-0.713315563,-1.389792441,-1.177633392
6/9/2021 18:21,-0.710426947,-1.366831781,-1.141356211
6/9/2021 18:22,-0.707466961,-1.404794594,-1.139521268
6/9/2021 18:23,-0.675893635,-1.361341709,-1.163090215
6/9/2021 18:24,-0.680124449,-1.371945422,-1.201573937
6/9/2021 18:25,-0.708974801,-1.399224889,-1.206355674
6/9/2021 18:26,-0.674804151,-1.343488872,-1.131425995
6/9/2021 18:27,-0.70873635,-1.41825915,-1.212008362
6/9/2021 18:28,-0.696055328,-1.407735061,-1.180277528
6/9/2021 18:29,-0.759320491,-1.388723975,-1.060426039
6/9/2021 18:30,-0.727441602,-1.405059525,-1.187853205
6/9/2021 18:31,-0.667004081,-1.366443321,-1.160862165
6/9/2021 18:32,-0.637877703,-1.342993726,-1.084501337
6/9/2021 18:33,-0.639548325,-1.402130607,-1.020649215
6/9/2021 18:34,-0.689084413,-1.326842042,-1.075510496
6/9/2021 18:35,-0.64825698,-1.323739409,-1.025413098
6/9/2021 18:36,-0.600001714,-1.270461781,-1.074376581
6/9/2021 18:37,-0.593503418,-1.226148903,-1.008828641
6/9/2021 18:38,-0.610490935,-1.274159433,-1.047709451
6/9/2021 18:39,-0.640469311,-1.298628724,-0.971363283
6/9/2021 18:40,-0.627909655,-1.261082899,-1.063928002
6/9/2021 18:41,-0.600844158,-1.24141016,-1.014708954
6/9/2021 18:42,-0.626938698,-1.279546714,-1.099395326
6/9/2021 18:43,-0.618541336,-1.239682941,-0.879037079
6/9/2021 18:44,-0.602226344,-1.304529992,-1.112598923
6/9/2021 18:45,-0.590703345,-1.250777442,-1.072485683
6/9/2021 18:46,-0.586344569,-1.306215682,-1.01757767
6/9/2021 18:47,-0.595823725,-1.242394686,-1.052502396
6/9/2021 18:48,-0.574786742,-1.26466042,-0.963295977
6/9/2021 18:49,-0.517037481,-1.249610544,-0.905997362
6/9/2021 18:50,-0.556819696,-1.20929215,-0.959624776
6/9/2021 18:51,-0.596800392,-1.178283138,-0.988558143
6/9/2021 18:52,-0.596987445,-1.256103906,-1.03872002
6/9/2021 18:53,-0.563099522,-1.250150547,-1.056848129
6/9/2021 18:54,-0.599507658,-1.224679381,-1.004477757
6/9/2021 18:55,-0.573341721,-1.225507516,-1.014961879
6/9/2021 18:56,-0.552294744,-1.255629036,-1.025494387
6/9/2021 18:57,-0.554082456,-1.168731983,-0.994228609
6/9/2021 18:58,-0.580331198,-1.153638648,-0.999374958
6/9/2021 18:59,-0.517627191,-1.173803641,-0.920679479
6/9/2021 19:00,-0.542079679,-1.178206405,-1.005579333
6/9/2021 19:01,-0.550980109,-1.226276957,-0.999753027
6/9/2021 19:02,-0.532300113,-1.191699911,-0.965593307
6/9/2021 19:03,-0.442506327,-1.010759455,-0.851471804
6/9/2021 19:04,-0.429012842,-1.012352051,-0.837019078
6/9/2021 19:05,-0.3551428,-0.907311151,-0.796751697
6/9/2021 19:06,-0.283347467,-0.773993255,-0.701736398
6/9/2021 19:07,-0.208666382,-0.664399005,-0.627786162
6/9/2021 19:08,-0.171228747,-0.583433612,-0.58892756
6/9/2021 19:09,-0.086633882,-0.485439156,-0.504768519
6/9/2021 19:10,-0.001570691,-0.364336359,-0.458067726
6/9/2021 19:11,0.080910794,-0.246912418,-0.217831015
6/9/2021 19:12,0.291490823,0.000148855,-0.22789253
6/9/2021 19:13,0.357378826,0.134957958,-0.193707118
6/9/2021 19:14,0.491591129,0.263258623,-0.050395593
6/9/2021 19:15,0.541319509,0.370959741,-0.038661851
6/9/2021 19:16,0.666562636,0.451277297,0.188406721
6/9/2021 19:17,0.734690089,0.565836185,0.192879871
6/9/2021 19:18,0.797571265,0.625080681,0.244425487
6/9/2021 19:19,0.88303511,0.735322929,0.290601369
6/9/2021 19:20,0.949928725,0.794178386,0.336160575
6/9/2021 19:21,0.984669985,0.86022337,0.371078324
6/9/2021 19:22,1.073368881,0.952495426,0.451733351
6/9/2021 19:23,1.090364381,0.93812651,0.539396924
6/9/2021 19:24,1.128209489,1.00120369,0.577353387
6/9/2021 19:25,1.150650929,1.113573431,0.529981907
6/9/2021 19:26,1.220649836,1.023279912,0.66263644
6/9/2021 19:27,1.255767655,1.169670824,0.851084479
6/9/2021 19:28,1.255928842,1.166963335,0.737466325
6/9/2021 19:29,1.271279673,1.139788944,0.743875528
6/9/2021 19:30,1.331119789,1.216449733,0.795867218
6/9/2021 19:31,1.394356467,1.2973942,0.803375338
6/9/2021 19:32,1.344398075,1.272915905,0.746666405
6/9/2021 19:33,1.367917903,1.319859692,1.007913916
6/9/2021 19:34,1.397638262,1.361096405,0.859472301
6/9/2021 19:35,1.398350051,1.329314104,0.943054151
6/9/2021 19:36,1.423836849,1.312205922,0.903306756
6/9/2021 19:37,1.416565064,1.411807779,0.87284643
6/9/2021 19:38,1.483133473,1.405267631,0.947855362
6/9/2021 19:39,1.419831531,1.41094724,1.006089207
6/9/2021 19:40,1.506734606,1.52175931,0.96996147
6/9/2021 19:41,1.538968262,1.446228111,0.971499609
6/9/2021 19:42,1.511552972,1.513078674,1.053557443
6/9/2021 19:43,1.462653325,1.424397765,1.183222426
6/9/2021 19:44,1.564472188,1.545116966,0.797216088
6/9/2021 19:45,1.527572798,1.564552231,1.048460506
6/9/2021 19:46,1.566418469,1.472985776,0.950286812
6/9/2021 19:47,1.562873188,1.484414589,0.968000797
6/9/2021 19:48,1.565678923,1.472132651,1.008605677
6/9/2021 19:49,1.588854991,1.529609799,1.107306305
6/9/2021 19:50,1.575933268,1.549013257,1.232372416
6/9/2021 19:51,1.580486336,1.585290655,1.181528319
6/9/2021 19:52,1.562121508,1.580688528,1.167585255
6/9/2021 19:53,1.614042244,1.680877616,1.08003476
6/9/2021 19:54,1.628732685,1.591457639,1.184360696
6/9/2021 19:55,1.602835064,1.639705985,1.306838946
6/9/2021 19:56,1.644020785,1.64243803,1.143726483
6/9/2021 19:57,1.653329438,1.581379881,1.312442543
6/9/2021 19:58,1.606780478,1.729397853,1.309872757
6/9/2021 19:59,1.620429662,1.735139634,1.285053642
6/9/2021 20:00,1.597691504,1.692022749,1.276941282
6/9/2021 20:01,1.622942959,1.645955972,1.306723168
6/9/2021 20:02,1.62804233,1.655594956,1.373455995
6/9/2021 20:03,1.610822878,1.629291229,1.3260566
6/9/2021 20:04,1.678317009,1.676301522,1.170962597
6/9/2021 20:05,1.626451878,1.595618622,1.346725598
6/9/2021 20:06,1.661906356,1.730346639,1.346548151
6/9/2021 20:07,1.672418875,1.791991986,1.225257505
6/9/2021 20:08,1.660855089,1.707681769,1.341463375
6/9/2021 20:09,1.655460456,1.781325554,1.240275947
6/9/2021 20:10,1.705715205,1.793166356,1.335798635
6/9/2021 20:11,1.66760193,1.71141754,1.34216447
6/9/2021 20:12,1.722170081,1.748756496,1.397059177
6/9/2021 20:13,1.717174847,1.768249634,1.391448084
6/9/2021 20:14,1.71221385,1.860967137,1.280586721
6/9/2021 20:15,1.746888072,1.863093194,1.293410368
6/9/2021 20:16,1.689346223,1.722711855,1.273661233
6/9/2021 20:17,1.789960896,1.896768684,1.553336797
6/9/2021 20:18,1.70088115,1.835004733,1.38433949
6/9/2021 20:19,1.684289305,1.754893106,1.321261089
6/9/2021 20:20,1.739195538,1.835561539,1.506220799
6/9/2021 20:21,1.727867103,1.873419728,1.588082338
6/9/2021 20:22,1.778379992,1.930814403,1.459617956
6/9/2021 20:23,1.711868661,1.820002341,1.294522431
6/9/2021 20:24,1.724355308,1.854363367,1.470832813
6/9/2021 20:25,1.747094888,1.824767879,1.320811725
6/9/2021 20:26,1.749532593,1.88312289,1.52074822
6/9/2021 20:27,1.744859734,1.782446443,1.404920492
6/9/2021 20:28,1.747214704,1.863499598,1.483243275
6/9/2021 20:29,1.736432614,1.89509823,1.43457577
6/9/2021 20:30,1.778283015,1.83932336,1.399246357
6/9/2021 20:31,1.736895187,1.787846901,1.386132214
6/9/2021 20:32,1.781070183,1.907034478,1.502671326
6/9/2021 20:33,1.720161723,1.837781618,1.367784653
6/9/2021 20:34,1.772755737,1.837955145,1.385657691
6/9/2021 20:35,1.740243911,1.881407612,1.458583626
6/9/2021 20:36,1.758028198,1.867663463,1.48630515
6/9/2021 20:37,1.744112311,1.877596601,1.31963877
6/9/2021 20:38,1.717935108,1.835943377,1.392343459
6/9/2021 20:39,1.732855203,1.960652892,1.523325648
6/9/2021 20:40,1.776107756,1.828655495,1.503856534
6/9/2021 20:41,1.747069214,1.804061305,1.586704151
6/9/2021 20:42,1.739553556,1.887512399,1.379574448
6/9/2021 20:43,1.705524061,1.809123308,1.540915595
6/9/2021 20:44,1.802728548,1.885085518,1.64971477
6/9/2021 20:45,1.790420191,1.837286993,1.560431712
6/9/2021 20:46,1.774290442,1.913333751,1.485802384
6/9/2021 20:47,1.766523811,1.994031899,1.575044463
6/9/2021 20:48,1.754613406,1.890818634,1.29086321
6/9/2021 20:49,1.789758354,1.790719235,1.452220455
6/9/2021 20:50,1.764446985,1.927822041,1.729291839
6/9/2021 20:51,1.736837682,1.881550791,1.415218359
6/9/2021 20:52,1.750670877,1.900462523,1.517682239
6/9/2021 20:53,1.795685005,1.767065114,1.502579805
6/9/2021 20:54,1.79409743,1.976711091,1.399650286
6/9/2021 20:55,1.764265818,2.011588442,1.738856517
6/9/2021 20:56,1.78897098,1.86224133,1.417309631
6/9/2021 20:57,1.762401546,1.965522568,1.521031162
6/9/2021 20:58,1.724623484,1.873415386,1.509750261
6/9/2021 20:59,1.774160724,1.78475761,1.602809356
6/9/2021 21:00,1.748926378,1.89788379,1.613502508
6/9/2021 21:01,1.780633056,1.9486402,1.474578177
6/9/2021 21:02,1.781383987,1.780817904,1.468152388
6/9/2021 21:03,1.758411899,1.823447405,1.707992309
6/9/2021 21:04,1.774644287,1.839000846,1.538947894
6/9/2021 21:05,1.780369818,1.854460264,1.578560245
6/9/2021 21:06,1.756501965,1.961649402,1.588667468
6/9/2021 21:07,1.726907126,1.886640285,1.497949205
6/9/2021 21:08,1.755235309,1.838056426,1.528025377
6/9/2021 21:09,1.75690848,1.887312822,1.572323685
6/9/2021 21:10,1.838953273,1.854181131,1.785726377
6/9/2021 21:11,1.788524523,1.935501861,1.599202569
6/9/2021 21:12,1.821097658,1.933977451,1.433118945
6/9/2021 21:13,1.735535367,1.899518095,1.547997279
6/9/2021 21:14,1.798042836,1.869245729,1.639052592
6/9/2021 21:15,1.773949617,1.923742039,1.773300809
6/9/2021 21:16,1.78954253,1.894426687,1.538759072
6/9/2021 21:17,1.818863942,1.909992133,1.416268837
6/9/2021 21:18,1.778023403,1.930815861,1.513323712
6/9/2021 21:19,1.781399667,1.835991109,1.385012607
6/9/2021 21:20,1.792163251,1.869183523,1.579196027
6/9/2021 21:21,1.77293973,1.950638765,1.80296495
6/9/2021 21:22,1.775056515,1.907322277,1.599261211
6/9/2021 21:23,1.801071092,1.908412801,1.806864102
6/9/2021 21:24,1.797547882,1.958658447,1.475858209
6/9/2021 21:25,1.775343197,1.974084626,1.648436528
6/9/2021 21:26,1.771891332,1.962839705,1.752303926
6/9/2021 21:27,1.786606008,1.919748843,1.545047612
6/9/2021 21:28,1.816557452,1.950699496,1.772607965
6/9/2021 21:29,1.773428989,1.909222716,1.490364848
6/9/2021 21:30,1.786722981,1.898089141,1.467909812
6/9/2021 21:31,1.789365863,1.964843377,1.560366421
6/9/2021 21:32,1.802109496,1.970016181,1.734107448
6/9/2021 21:33,1.794632342,1.876532144,1.755301613
6/9/2021 21:34,1.791348798,2.016150062,1.514796801
6/9/2021 21:35,1.729741378,1.857397703,1.670434404
6/9/2021 21:36,1.788290586,1.912659097,1.724230788
6/9/2021 21:37,1.793837843,1.927574724,1.757879366
6/9/2021 21:38,1.770540537,1.91306985,1.500270916
6/9/2021 21:39,1.754001504,1.96539818,1.764489136
6/9/2021 21:40,1.731297592,1.929744171,1.710063609
6/9/2021 21:41,1.743052472,1.945239755,1.56380988
6/9/2021 21:42,1.71843436,1.955423085,1.760742389
6/9/2021 21:43,1.792257384,1.90817415,1.68759524
6/9/2021 21:44,1.802962477,1.991910176,1.420939062
6/9/2021 21:45,1.744467478,2.000210467,1.580435686
6/9/2021 21:46,1.757216474,1.89880807,1.644736457
6/9/2021 21:47,1.787393398,1.867462462,1.548737037
6/9/2021 21:48,1.778531194,1.996382124,1.606154964
6/9/2021 21:49,1.775450168,1.918409561,1.585933759
6/9/2021 21:50,1.788527383,1.911969227,1.474346263
6/9/2021 21:51,1.768894487,2.011169039,1.564018873
6/9/2021 21:52,1.786564653,1.921170539,1.657923973
6/9/2021 21:53,1.779387035,1.999025955,1.659026272
6/9/2021 21:54,1.821887874,1.97519684,1.500286802
6/9/2021 21:55,1.760766878,1.997912308,1.693661621
6/9/2021 21:56,1.731799663,1.865391362,1.5544511
6/9/2021 21:57,1.766813362,1.8460978,1.805576541
6/9/2021 21:58,1.803270577,1.961031813,1.702691099
6/9/2021 21:59,1.765150202,1.978883404,1.626443986
6/9/2021 22:00,1.7664853,1.833303896,1.728841226
6/9/2021 22:01,1.76106291,1.933323294,1.664933596
6/9/2021 22:02,1.771648864,1.877537303,1.566806892
6/9/2021 22:03,1.761445859,1.893343869,1.564843555
6/9/2021 22:04,1.725777423,1.899787095,1.440812338
6/9/2021 22:05,1.771386409,1.929410065,1.492792552
6/9/2021 22:06,1.787126653,1.850850305,1.584282307
6/9/2021 22:07,1.769651896,1.956626396,1.610882607
6/9/2021 22:08,1.766372617,1.875592058,1.724770722
6/9/2021 22:09,1.740276736,1.910817956,1.828319487
6/9/2021 22:10,1.75012168,1.901467691,1.758605815
6/9/2021 22:11,1.77942553,1.950313341,1.6514835
6/9/2021 22:12,1.756332222,1.886241115,1.539033224
6/9/2021 22:13,1.741171071,1.857717334,1.589237961
6/9/2021 22:14,1.748619708,1.856197266,1.698428889
6/9/2021 22:15,1.789608573,1.919676521,1.674397052
6/9/2021 22:16,1.739850677,1.906130094,1.465353312
6/9/2021 22:17,1.771972645,1.961021722,1.557348779
6/9/2021 22:18,1.718421515,1.894108953,1.609219181
6/9/2021 22:19,1.708978787,1.803498673,1.547850843
6/9/2021 22:20,1.68951136,1.781286497,1.629948141
6/9/2021 22:21,1.600949382,1.724813117,1.530803123
6/9/2021 22:22,1.573830768,1.685661937,1.514754153
6/9/2021 22:23,1.536306614,1.599111426,1.666325124
6/9/2021 22:24,1.506928602,1.569145684,1.405677613
6/9/2021 22:25,1.451720006,1.50456869,1.402804955
6/9/2021 22:26,1.470559834,1.520084506,1.478964706
6/9/2021 22:27,1.445451,1.469804135,1.443168861
6/9/2021 22:28,1.374263933,1.463002204,1.420767125
6/9/2021 22:29,1.420573251,1.501355009,1.343831182
6/9/2021 22:30,1.375790175,1.470303093,1.491629742
6/9/2021 22:31,1.409493347,1.496962614,1.289238438
6/9/2021 22:32,1.458352726,1.51363403,1.291501224
6/9/2021 22:33,1.454491502,1.536202012,1.3883528
6/9/2021 22:34,1.47903546,1.609274524,1.241715895
6/9/2021 22:35,1.425183346,1.565959486,1.415167691
6/9/2021 22:36,1.424507242,1.463071635,1.40773556
6/9/2021 22:37,1.378624435,1.444689252,1.420463235
6/9/2021 22:38,1.355609546,1.449939283,1.335042913
6/9/2021 22:39,1.344987179,1.368955551,1.267977119
6/9/2021 22:40,1.294208975,1.272834916,1.328046599
6/9/2021 22:41,1.282830621,1.260784404,1.237982504
6/9/2021 22:42,1.27951713,1.255689093,1.274777307
6/9/2021 22:43,1.258215345,1.276239489,1.249048075
6/9/2021 22:44,1.259999777,1.248016524,1.202987707
6/9/2021 22:45,1.25927086,1.210984167,1.225574713
6/9/2021 22:46,1.254761829,1.276938938,1.233771478
6/9/2021 22:47,1.263568598,1.292983216,1.230916902
6/9/2021 22:48,1.2773547,1.307208975,1.213461478
6/9/2021 22:49,1.326327114,1.368343771,1.335879411
6/9/2021 22:50,1.313339784,1.359679034,1.263743093
6/9/2021 22:51,1.285924468,1.341079708,1.224687013
6/9/2021 22:52,1.285041539,1.311213745,1.19054394
6/9/2021 22:53,1.229503451,1.26513628,1.095584068
6/9/2021 22:54,1.196690701,1.151046899,1.240758882
6/9/2021 22:55,1.182552242,1.116373466,1.085422271
6/9/2021 22:56,1.150076101,1.107128764,1.059497489
6/9/2021 22:57,1.171242372,1.107303775,1.180336724
6/9/2021 22:58,1.126770248,1.061032516,1.01503816
6/9/2021 22:59,1.115600157,1.101144007,1.113819302
6/9/2021 23:00,1.139099998,1.063489775,1.018906806
6/9/2021 23:01,1.13678802,1.115524149,1.052728042
6/9/2021 23:02,1.151657973,1.159620505,1.156436844
6/9/2021 23:03,1.155455037,1.171323928,1.009846064
6/9/2021 23:04,1.168238403,1.149630986,1.200297945
6/9/2021 23:05,1.146334676,1.180947568,1.124634299
6/9/2021 23:06,1.182218467,1.150009915,1.068424575
6/9/2021 23:07,1.139877386,1.130411206,1.032412267
6/9/2021 23:08,1.110557856,1.044322021,1.004257823
6/9/2021 23:09,1.131863889,1.028757027,0.955170483
6/9/2021 23:10,1.083456352,0.999727042,0.988632277
6/9/2021 23:11,1.089481444,1.031237431,1.085483588
6/9/2021 23:12,1.085156611,0.985340747,0.987087662
6/9/2021 23:13,1.124526539,0.995606545,1.016950502
6/9/2021 23:14,1.09973293,1.052787203,1.085762157
6/9/2021 23:15,1.131240572,1.072066252,0.95055072
6/9/2021 23:16,1.156239887,1.103563769,0.992429749
6/9/2021 23:17,1.128266542,1.072595627,1.014663618
6/9/2021 23:18,1.116707029,1.067069321,1.031625867
6/9/2021 23:19,1.088955113,1.052334488,1.048072283
6/9/2021 23:20,1.061795144,0.984131653,0.923095773
6/9/2021 23:21,1.046420035,0.92993759,0.949227164
6/9/2021 23:22,1.00544972,0.87910762,0.917772506
6/9/2021 23:23,1.025061211,0.892047607,0.867559768
6/9/2021 23:24,1.015434456,0.850372659,0.918153718
6/9/2021 23:25,1.01843276,0.886382473,0.919977092
6/9/2021 23:26,1.019747853,0.895928007,0.949308477
6/9/2021 23:27,1.038017125,0.966942452,0.964131453
6/9/2021 23:28,1.032455634,0.945990002,0.849560993
6/9/2021 23:29,1.015795339,0.946961904,0.901663313
6/9/2021 23:30,0.996306511,0.911757693,0.861308386
6/9/2021 23:31,0.996563583,0.86379193,0.855249731
6/9/2021 23:32,0.983093824,0.833751865,0.771832713
6/9/2021 23:33,0.947800547,0.797021803,0.806555596
6/9/2021 23:34,0.921610519,0.751992921,0.760178618
6/9/2021 23:35,0.932225739,0.754667114,0.760209989
6/9/2021 23:36,0.918386866,0.744851118,0.757025733
6/9/2021 23:37,0.931719374,0.784909097,0.831254231
6/9/2021 23:38,0.93780866,0.808673136,0.814471578
6/9/2021 23:39,0.970888164,0.842292223,0.806274344
6/9/2021 23:40,0.966487737,0.881368177,0.832985913
6/9/2021 23:41,0.99616958,0.875071017,0.819011367
6/9/2021 23:42,0.955097985,0.883356833,0.846434059
6/9/2021 23:43,0.978025849,0.837992391,0.768084645
6/9/2021 23:44,0.935774615,0.772841228,0.824620397
6/9/2021 23:45,0.905008709,0.733853505,0.764026021
6/9/2021 23:46,0.915186258,0.725883653,0.723946288
6/9/2021 23:47,0.908062635,0.703867501,0.827035927
6/9/2021 23:48,0.910523155,0.714787024,0.781097569
6/9/2021 23:49,0.933690659,0.765993036,0.727978262
6/9/2021 23:50,0.927692663,0.769900914,0.78645841
6/9/2021 23:51,0.947726367,0.802853261,0.797614446
6/9/2021 23:52,0.956789692,0.853933448,0.783470092
6/9/2021 23:53,0.974548292,0.873793942,0.842462067
6/9/2021 23:54,0.982871307,0.860067167,0.776730516
6/9/2021 23:55,0.990506793,0.846939157,0.811138031
6/9/2021 23:56,0.971581391,0.821422217,0.788572365
6/9/2021 23:57,0.942986475,0.785081204,0.766863641
6/9/2021 23:58,0.921647604,0.722896379,0.77059846
6/9/2021 23:59,0.876848839,0.662000213,0.678696322
6/10/2021 0:00,0.831179965,0.588699187,0.646840473
6/10/2021 0:01,0.796782355,0.51240788,0.613366935
6/10/2021 0:02,0.749728567,0.431876162,0.576690941
6/10/2021 0:03,0.722149237,0.393300632,0.552276563
6/10/2021 0:04,0.6914732,0.354188524,0.491818148
6/10/2021 0:05,0.668580996,0.330090388,0.487715801
6/10/2021 0:06,0.62378793,0.327471151,0.445472811
6/10/2021 0:07,0.77015454,0.455806534,0.573002858
6/10/2021 0:08,0.814897679,0.587850202,0.569523328
6/10/2021 0:09,0.851865537,0.681477443,0.750705224
6/10/2021 0:10,0.912474457,0.763409953,0.66611392
6/10/2021 0:11,0.815200072,0.716215948,0.627851622
6/10/2021 0:12,0.816924587,0.660879336,0.682877566
6/10/2021 0:13,0.818042875,0.6431203,0.624582684
6/10/2021 0:14,0.831687756,0.615767998,0.605853038
6/10/2021 0:15,0.813879237,0.569749844,0.594930081
6/10/2021 0:16,0.794441319,0.554612719,0.604308231
6/10/2021 0:17,0.797010683,0.523670947,0.599083339
6/10/2021 0:18,0.817828917,0.562324575,0.592993408
6/10/2021 0:19,0.797163307,0.55130093,0.650260636
6/10/2021 0:20,0.830425412,0.577503427,0.603093974
6/10/2021 0:21,0.838346176,0.645218883,0.675833902
6/10/2021 0:22,0.843001928,0.664560147,0.719987633
6/10/2021 0:23,0.872348571,0.692535795,0.662509807
6/10/2021 0:24,0.892706064,0.707156382,0.687707925
6/10/2021 0:25,0.866597336,0.69006987,0.63642187
6/10/2021 0:26,0.859675044,0.657735087,0.601313243
6/10/2021 0:27,0.84942212,0.636088423,0.6279802
6/10/2021 0:28,0.832509363,0.597541823,0.586932536
6/10/2021 0:29,0.815114485,0.532825977,0.561982598
6/10/2021 0:30,0.782060652,0.521488486,0.570792939
6/10/2021 0:31,0.763182871,0.482400192,0.608635386
6/10/2021 0:32,0.78273676,0.499744921,0.612797356
6/10/2021 0:33,0.786880448,0.522304195,0.534858474
