time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/13/2021 9:55,-0.34844034,0.561324533,1.574092149
6/13/2021 9:56,-0.337574405,0.525824809,1.516399916
6/13/2021 9:57,-0.399721808,0.522786918,1.466282306
6/13/2021 9:58,-0.438450215,0.475757834,1.431768089
6/13/2021 9:59,-0.491609587,0.437579808,1.385433515
6/13/2021 10:00,-0.497715983,0.413027521,1.344318661
6/13/2021 10:01,-0.544831604,0.40979566,1.361096633
6/13/2021 10:02,-0.544366044,0.373363377,1.283583946
6/13/2021 10:03,-0.574198204,0.355561752,1.278282994
6/13/2021 10:04,-0.631309198,0.329866062,1.218645079
6/13/2021 10:05,-0.647669328,0.313177074,1.210832649
6/13/2021 10:06,-0.63686461,0.317307168,1.21106755
6/13/2021 10:07,-0.628685252,0.295464511,1.178999887
6/13/2021 10:08,-0.616852606,0.286404561,1.170956857
6/13/2021 10:09,-0.612968658,0.27779522,1.122906223
6/13/2021 10:10,-0.591473124,0.277474424,1.122656986
6/13/2021 10:11,-0.602205237,0.265985351,1.120163132
6/13/2021 10:12,-0.631257944,0.265030421,1.093762147
6/13/2021 10:13,-0.651651503,0.258311554,1.090834285
6/13/2021 10:14,-0.695361551,0.256349459,1.121588401
6/13/2021 10:15,-0.718608284,0.19770448,0.989852787
6/13/2021 10:16,-0.7513442,0.157176419,0.97728184
6/13/2021 10:17,-0.744799294,0.159190738,0.934127245
6/13/2021 10:18,-0.736232248,0.145568902,0.91127625
6/13/2021 10:19,-0.787440123,0.128270222,0.905825436
6/13/2021 10:20,-0.782310402,0.124080444,0.883409458
6/13/2021 10:21,-0.766971107,0.138595463,0.905805385
6/13/2021 10:22,-0.737277703,0.120999283,0.865190466
6/13/2021 10:23,-0.79014237,0.085751717,0.798923728
6/13/2021 10:24,-0.852493365,0.053433118,0.755468323
6/13/2021 10:25,-0.78988183,0.048610695,0.779299542
6/13/2021 10:26,-0.879382001,0.04210818,0.744593373
6/13/2021 10:27,-0.893176557,0.010049867,0.689615555
6/13/2021 10:28,-0.908131449,-0.013260561,0.664807423
6/13/2021 10:29,-0.916860367,-0.015584669,0.673098296
6/13/2021 10:30,-0.961709411,-0.019378522,0.650814087
6/13/2021 10:31,-0.983634926,-0.051335011,0.614747118
6/13/2021 10:32,-0.961838974,-0.048860045,0.605997878
6/13/2021 10:33,-0.943480356,-0.062002723,0.597057584
6/13/2021 10:34,-0.98068351,-0.055375315,0.595286221
6/13/2021 10:35,-1.073634825,-0.08139756,0.538787179
6/13/2021 10:36,-1.047119208,-0.116194959,0.510369336
6/13/2021 10:37,-1.099102564,-0.130684788,0.437855808
6/13/2021 10:38,-1.114649739,-0.139152249,0.471069387
6/13/2021 10:39,-1.045887662,-0.134941669,0.459310632
6/13/2021 10:40,-1.022280743,-0.12290739,0.457770781
6/13/2021 10:41,-0.997119085,-0.126640002,0.433899457
6/13/2021 10:42,-0.996256302,-0.132877456,0.470023723
6/13/2021 10:43,-1.042319789,-0.156981864,0.430082048
6/13/2021 10:44,-1.139219114,-0.186010811,0.358167267
6/13/2021 10:45,-1.152841412,-0.194929355,0.343235693
6/13/2021 10:46,-1.140954645,-0.198469287,0.323422424
6/13/2021 10:47,-1.08912789,-0.193520849,0.334078219
6/13/2021 10:48,-1.073877299,-0.194081423,0.321029281
6/13/2021 10:49,-1.048107268,-0.19501001,0.307482427
6/13/2021 10:50,-1.127968783,-0.21089789,0.233357411
6/13/2021 10:51,-1.107408616,-0.239934304,0.263338019
6/13/2021 10:52,-1.156298222,-0.237617666,0.248111366
6/13/2021 10:53,-1.139395678,-0.243348774,0.210296842
6/13/2021 10:54,-1.109077245,-0.246542182,0.202765163
6/13/2021 10:55,-1.092547684,-0.237777486,0.225027873
6/13/2021 10:56,-1.101922987,-0.214897865,0.222383625
6/13/2021 10:57,-1.086454112,-0.219513221,0.243480343
6/13/2021 10:58,-1.076885201,-0.238915643,0.223578263
6/13/2021 10:59,-1.141912814,-0.261020063,0.197631358
6/13/2021 11:00,-1.12000867,-0.266930408,0.155233081
6/13/2021 11:01,-1.083091255,-0.254268799,0.153577199
6/13/2021 11:02,-1.112680708,-0.255623529,0.141136608
6/13/2021 11:03,-1.120107903,-0.269536352,0.127663242
6/13/2021 11:04,-1.145053561,-0.271727986,0.103251892
6/13/2021 11:05,-1.152257668,-0.277190237,0.106275736
6/13/2021 11:06,-1.137020877,-0.265111148,0.11386328
6/13/2021 11:07,-1.133713522,-0.267357594,0.126518733
6/13/2021 11:08,-1.134328594,-0.273829546,0.082513277
6/13/2021 11:09,-1.219288476,-0.304559753,0.032023635
6/13/2021 11:10,-1.216525015,-0.319382665,0.020384182
6/13/2021 11:11,-1.177903397,-0.313397636,0.023393661
6/13/2021 11:12,-1.199235187,-0.320213129,0.006571196
6/13/2021 11:13,-1.185017797,-0.327281046,-0.005204448
6/13/2021 11:14,-1.237586313,-0.329160049,-0.009042504
6/13/2021 11:15,-1.252111245,-0.34006215,-0.021729571
6/13/2021 11:16,-1.213244744,-0.336625274,-0.016298946
6/13/2021 11:17,-1.237197629,-0.340756696,-0.058429232
6/13/2021 11:18,-1.168322531,-0.34110506,-0.036522794
6/13/2021 11:19,-1.19081667,-0.344211487,-0.063356169
6/13/2021 11:20,-1.191566964,-0.349996368,-0.047558711
6/13/2021 11:21,-1.150325644,-0.36141228,-0.094268542
6/13/2021 11:22,-1.219709915,-0.381170184,-0.122546812
6/13/2021 11:23,-1.196205496,-0.386206751,-0.120586647
6/13/2021 11:24,-1.17976706,-0.363591503,-0.111583084
6/13/2021 11:25,-1.179073687,-0.376751985,-0.125883536
6/13/2021 11:26,-1.181331755,-0.38472655,-0.131480111
6/13/2021 11:27,-1.167589846,-0.380241143,-0.135837783
6/13/2021 11:28,-1.219043593,-0.378783345,-0.135212597
6/13/2021 11:29,-1.208889512,-0.390012555,-0.143748702
6/13/2021 11:30,-1.179903724,-0.380843077,-0.15779965
6/13/2021 11:31,-1.218891253,-0.38447263,-0.142476817
6/13/2021 11:32,-1.161218636,-0.386716083,-0.192153423
6/13/2021 11:33,-1.212383591,-0.381923331,-0.191095411
6/13/2021 11:34,-1.176791445,-0.378362142,-0.152270468
6/13/2021 11:35,-1.176036866,-0.405016195,-0.182934774
6/13/2021 11:36,-1.206826537,-0.426596347,-0.19714919
6/13/2021 11:37,-1.243259881,-0.437695606,-0.228460189
6/13/2021 11:38,-1.271770162,-0.437352069,-0.211904189
6/13/2021 11:39,-1.219423739,-0.438130257,-0.245331652
6/13/2021 11:40,-1.347173933,-0.475454895,-0.320022936
6/13/2021 11:41,-1.380640234,-0.4942748,-0.340731554
6/13/2021 11:42,-1.444637073,-0.535996731,-0.365770604
6/13/2021 11:43,-1.430728615,-0.527494907,-0.356126085
6/13/2021 11:44,-1.368786229,-0.530177496,-0.400429805
6/13/2021 11:45,-1.50603845,-0.544214742,-0.392421379
6/13/2021 11:46,-1.428555985,-0.548059382,-0.427847723
6/13/2021 11:47,-1.453580963,-0.551387224,-0.438101657
6/13/2021 11:48,-1.369184669,-0.548270325,-0.449019938
6/13/2021 11:49,-1.39659032,-0.578556586,-0.470486667
6/13/2021 11:50,-1.486385228,-0.604832747,-0.538966216
6/13/2021 11:51,-1.500404724,-0.631007349,-0.478139479
6/13/2021 11:52,-1.421129801,-0.599745402,-0.474604872
6/13/2021 11:53,-1.427926703,-0.62481172,-0.506485141
6/13/2021 11:54,-1.483197467,-0.621560053,-0.546639102
6/13/2021 11:55,-1.504650294,-0.642542748,-0.549013674
6/13/2021 11:56,-1.480848315,-0.664582945,-0.555113551
6/13/2021 11:57,-1.612167834,-0.658058716,-0.580076601
6/13/2021 11:58,-1.495853032,-0.658814498,-0.559494164
6/13/2021 11:59,-1.557798286,-0.677759861,-0.563623848
6/13/2021 12:00,-1.603017485,-0.685831511,-0.609980939
6/13/2021 12:01,-1.438576221,-0.677980914,-0.614017411
6/13/2021 12:02,-1.527304748,-0.659184922,-0.604976564
6/13/2021 12:03,-1.554404527,-0.680953844,-0.684182696
6/13/2021 12:04,-1.573620239,-0.698303419,-0.653592071
6/13/2021 12:05,-1.648505783,-0.713251806,-0.69293875
6/13/2021 12:06,-1.504977747,-0.742507783,-0.70681619
6/13/2021 12:07,-1.685101433,-0.740473452,-0.697656329
6/13/2021 12:08,-1.640685219,-0.759756363,-0.742438979
6/13/2021 12:09,-1.660422445,-0.774246209,-0.76196318
6/13/2021 12:10,-1.807741874,-0.7890273,-0.758870223
6/13/2021 12:11,-1.667744704,-0.792928681,-0.817966229
6/13/2021 12:12,-1.594013798,-0.788845071,-0.789735293
6/13/2021 12:13,-1.766782478,-0.806686646,-0.837090378
6/13/2021 12:14,-1.763702929,-0.823209315,-0.885107939
6/13/2021 12:15,-1.837025221,-0.842117345,-0.889961753
6/13/2021 12:16,-1.792964937,-0.86370495,-0.863680912
6/13/2021 12:17,-1.871882513,-0.879743688,-0.959195546
6/13/2021 12:18,-1.849659776,-0.901634065,-0.915684115
6/13/2021 12:19,-1.841959878,-0.923098166,-0.980678481
6/13/2021 12:20,-1.861832341,-0.912490328,-0.96211643
6/13/2021 12:21,-1.886445878,-0.93351931,-0.921284215
6/13/2021 12:22,-1.968216581,-0.943956895,-1.022379624
6/13/2021 12:23,-1.961176247,-0.937057755,-0.964942676
6/13/2021 12:24,-1.831961014,-0.937756782,-1.005658729
6/13/2021 12:25,-1.897818655,-0.892841445,-1.004419832
6/13/2021 12:26,-1.826069597,-0.922535068,-1.015347699
6/13/2021 12:27,-1.852193677,-0.919664279,-1.022920226
6/13/2021 12:28,-1.731201935,-0.911207268,-0.999001056
6/13/2021 12:29,-1.848450707,-0.924321468,-1.024999397
6/13/2021 12:30,-1.829910813,-0.943284742,-1.024711182
6/13/2021 12:31,-1.828917079,-0.95064244,-1.049076296
6/13/2021 12:32,-1.861012277,-0.925565673,-1.015757812
6/13/2021 12:33,-1.959359344,-0.921631406,-1.015917745
6/13/2021 12:34,-1.823071217,-0.905395517,-1.079132621
6/13/2021 12:35,-1.696666417,-0.913365592,-1.01422066
6/13/2021 12:36,-1.735534369,-0.907350691,-1.023592738
6/13/2021 12:37,-1.703695386,-0.892358988,-1.031515103
6/13/2021 12:38,-1.765089659,-0.867062667,-0.954215539
6/13/2021 12:39,-1.720891253,-0.858738593,-0.968993488
6/13/2021 12:40,-1.726050863,-0.850404064,-1.005215665
6/13/2021 12:41,-1.692574622,-0.848093395,-1.021373025
6/13/2021 12:42,-1.698951519,-0.857147859,-1.053706415
6/13/2021 12:43,-1.710663174,-0.882187298,-1.050153168
6/13/2021 12:44,-1.74362685,-0.892279834,-1.004675075
6/13/2021 12:45,-1.801750801,-0.904172215,-1.052844617
6/13/2021 12:46,-1.717502771,-0.915580661,-1.068784048
6/13/2021 12:47,-1.844827281,-0.92207054,-1.099750906
6/13/2021 12:48,-1.875649907,-0.924727849,-1.102052698
6/13/2021 12:49,-1.850663171,-0.918596341,-1.088827323
6/13/2021 12:50,-1.813479533,-0.888429219,-1.050189038
6/13/2021 12:51,-1.668477928,-0.87738224,-1.061182848
6/13/2021 12:52,-1.705284288,-0.888977402,-1.083212135
6/13/2021 12:53,-1.879270256,-0.877259756,-1.047345566
6/13/2021 12:54,-1.819906254,-0.859707965,-1.025078245
6/13/2021 12:55,-1.847143695,-0.871322539,-1.048954407
6/13/2021 12:56,-1.715706034,-0.865135863,-1.055612088
6/13/2021 12:57,-1.76015782,-0.853800605,-1.033899714
6/13/2021 12:58,-1.742504967,-0.860481676,-1.051501038
6/13/2021 12:59,-1.730883012,-0.861563068,-1.017874284
6/13/2021 13:00,-1.7788301,-0.855582521,-1.049768867
6/13/2021 13:01,-1.737860748,-0.844471317,-1.025713497
6/13/2021 13:02,-1.777305281,-0.85403213,-1.042344055
6/13/2021 13:03,-1.801900496,-0.861077979,-1.078132723
6/13/2021 13:04,-1.74707799,-0.869445027,-1.066614549
6/13/2021 13:05,-1.716071904,-0.852801358,-1.027709498
6/13/2021 13:06,-1.784310051,-0.830667061,-1.048747933
6/13/2021 13:07,-1.641125137,-0.802945055,-1.011904891
6/13/2021 13:08,-1.680749069,-0.779275304,-1.000128125
6/13/2021 13:09,-1.635582545,-0.760658536,-0.949340238
6/13/2021 13:10,-1.63869198,-0.746155257,-0.93770113
6/13/2021 13:11,-1.607980627,-0.764186518,-0.970883385
6/13/2021 13:12,-1.595504445,-0.76155323,-0.935960355
6/13/2021 13:13,-1.533257388,-0.780265589,-1.002198687
6/13/2021 13:14,-1.671910555,-0.78800564,-0.99196914
6/13/2021 13:15,-1.649157846,-0.783133373,-0.976356657
6/13/2021 13:16,-1.435896764,-0.770722688,-0.953236189
6/13/2021 13:17,-1.506812942,-0.77215211,-0.947843221
6/13/2021 13:18,-1.619256472,-0.803749673,-1.007523397
6/13/2021 13:19,-1.678929543,-0.811203399,-1.048096942
6/13/2021 13:20,-1.69366662,-0.806685137,-1.062106299
6/13/2021 13:21,-1.744149363,-0.822806028,-1.089899907
6/13/2021 13:22,-1.650049097,-0.821546885,-1.077390406
6/13/2021 13:23,-1.570355603,-0.79512285,-1.036664321
6/13/2021 13:24,-1.552405157,-0.764462843,-1.010828023
6/13/2021 13:25,-1.507156064,-0.745032048,-1.035059772
6/13/2021 13:26,-1.550826253,-0.753457684,-0.975773051
6/13/2021 13:27,-1.544457887,-0.741816222,-0.975509212
6/13/2021 13:28,-1.488231797,-0.736112004,-0.961366493
6/13/2021 13:29,-1.527968218,-0.729696808,-0.902094113
6/13/2021 13:30,-1.591472438,-0.704835123,-0.90605316
6/13/2021 13:31,-1.570448155,-0.688172037,-0.893950908
6/13/2021 13:32,-1.552835152,-0.668199057,-0.870679874
6/13/2021 13:33,-1.507146637,-0.651503117,-0.836649503
6/13/2021 13:34,-1.466411657,-0.635787008,-0.820175897
6/13/2021 13:35,-1.401203228,-0.642711527,-0.844806278
6/13/2021 13:36,-1.468565758,-0.67652163,-0.868521826
6/13/2021 13:37,-1.515378112,-0.674941355,-0.873447323
6/13/2021 13:38,-1.535465582,-0.679585093,-0.888064671
6/13/2021 13:39,-1.52048649,-0.676593331,-0.902468361
6/13/2021 13:40,-1.583416947,-0.692219819,-0.917124434
6/13/2021 13:41,-1.549745655,-0.689564126,-0.880416164
6/13/2021 13:42,-1.492142817,-0.672839798,-0.850346931
6/13/2021 13:43,-1.543096815,-0.669752444,-0.894636311
6/13/2021 13:44,-1.481002081,-0.638662271,-0.862193957
6/13/2021 13:45,-1.452332347,-0.619864761,-0.816959618
6/13/2021 13:46,-1.423019097,-0.624929715,-0.812660731
6/13/2021 13:47,-1.42293511,-0.612620606,-0.811269836
6/13/2021 13:48,-1.560177219,-0.620057794,-0.821948545
6/13/2021 13:49,-1.550251073,-0.627231417,-0.870976693
6/13/2021 13:50,-1.553679431,-0.640972923,-0.856190147
6/13/2021 13:51,-1.517340022,-0.649452338,-0.857800433
6/13/2021 13:52,-1.536970488,-0.65415881,-0.876140225
6/13/2021 13:53,-1.535388715,-0.677828569,-0.885130884
6/13/2021 13:54,-1.575446878,-0.682926368,-0.854668754
6/13/2021 13:55,-1.604669028,-0.703177182,-0.877142532
6/13/2021 13:56,-1.557422409,-0.709931435,-0.873642342
6/13/2021 13:57,-1.601531107,-0.728646782,-0.927177624
6/13/2021 13:58,-1.739166309,-0.717776048,-0.923664517
6/13/2021 13:59,-1.5961323,-0.698938226,-0.900400663
6/13/2021 14:00,-1.49036169,-0.687039866,-0.893864871
6/13/2021 14:01,-1.544231515,-0.692490164,-0.8976418
6/13/2021 14:02,-1.52319585,-0.698599173,-0.930465592
6/13/2021 14:03,-1.55292033,-0.70579611,-0.919892108
6/13/2021 14:04,-1.557912184,-0.711714843,-0.9499095
6/13/2021 14:05,-1.559213476,-0.725542986,-0.944740219
6/13/2021 14:06,-1.512284354,-0.726703554,-0.950733997
6/13/2021 14:07,-1.61454688,-0.74913657,-0.986484408
6/13/2021 14:08,-1.653249667,-0.758916953,-0.981289331
6/13/2021 14:09,-1.764454665,-0.763931111,-0.992818
6/13/2021 14:10,-1.766487771,-0.769025923,-0.973530406
6/13/2021 14:11,-1.630754658,-0.774329855,-1.013635596
6/13/2021 14:12,-1.601478423,-0.760158167,-0.950669477
6/13/2021 14:13,-1.647906379,-0.732887242,-0.922171813
6/13/2021 14:14,-1.704216481,-0.717629669,-0.874934304
6/13/2021 14:15,-1.646820077,-0.71170588,-0.921826237
6/13/2021 14:16,-1.71487172,-0.730231527,-0.927507423
6/13/2021 14:17,-1.63380859,-0.726198701,-0.937904753
6/13/2021 14:18,-1.644411017,-0.737519709,-0.938924597
6/13/2021 14:19,-1.623200332,-0.72292613,-0.931764709
6/13/2021 14:20,-1.701374719,-0.724696088,-0.910205782
6/13/2021 14:21,-1.698814848,-0.714280924,-0.92948908
6/13/2021 14:22,-1.549929307,-0.700920292,-0.897324913
6/13/2021 14:23,-1.599301533,-0.677585103,-0.864849562
6/13/2021 14:24,-1.535175144,-0.681592551,-0.876250639
6/13/2021 14:25,-1.623580478,-0.679008549,-0.869908425
6/13/2021 14:26,-1.656360528,-0.681761338,-0.90034043
6/13/2021 14:27,-1.710134949,-0.703414673,-0.902267619
6/13/2021 14:28,-1.714384797,-0.709776098,-0.936400568
6/13/2021 14:29,-1.643712067,-0.697817992,-0.92755044
6/13/2021 14:30,-1.639220197,-0.70663646,-0.935838478
6/13/2021 14:31,-1.587219747,-0.684319939,-0.888695603
6/13/2021 14:32,-1.563913214,-0.67013631,-0.868146146
6/13/2021 14:33,-1.652009816,-0.678806451,-0.887756937
6/13/2021 14:34,-1.649683211,-0.699210054,-0.929142081
6/13/2021 14:35,-1.679244204,-0.703411685,-0.891919042
6/13/2021 14:36,-1.682033291,-0.71104569,-0.911520684
6/13/2021 14:37,-1.731122208,-0.723386166,-0.934127811
6/13/2021 14:38,-1.677707995,-0.72512327,-0.918413515
6/13/2021 14:39,-1.609153777,-0.688195946,-0.8668843
6/13/2021 14:40,-1.590528486,-0.670983194,-0.905916939
6/13/2021 14:41,-1.461955352,-0.658523236,-0.838237511
6/13/2021 14:42,-1.557183213,-0.65302813,-0.876158865
6/13/2021 14:43,-1.62543988,-0.647866093,-0.860282548
6/13/2021 14:44,-1.526924602,-0.634196279,-0.840883079
6/13/2021 14:45,-1.560986013,-0.630698167,-0.837268189
6/13/2021 14:46,-1.503593886,-0.611837933,-0.827779961
6/13/2021 14:47,-1.497833462,-0.596008307,-0.767476597
6/13/2021 14:48,-1.535571605,-0.584739117,-0.765996898
6/13/2021 14:49,-1.439579962,-0.575466236,-0.732480435
6/13/2021 14:50,-1.429222299,-0.565735148,-0.736396453
6/13/2021 14:51,-1.447063108,-0.573954682,-0.766412629
6/13/2021 14:52,-1.471572686,-0.575720156,-0.767572657
6/13/2021 14:53,-1.375734063,-0.588390736,-0.7834619
6/13/2021 14:54,-1.484101527,-0.54903473,-0.72407911
6/13/2021 14:55,-1.355689296,-0.527249951,-0.679974704
6/13/2021 14:56,-1.402232568,-0.524061026,-0.716777607
6/13/2021 14:57,-1.365732322,-0.526603205,-0.729264155
6/13/2021 14:58,-1.333638508,-0.530446351,-0.677713415
6/13/2021 14:59,-1.516257981,-0.501931209,-0.659314834
6/13/2021 15:00,-1.539467694,-0.521013988,-0.695055201
6/13/2021 15:01,-1.447890301,-0.551791998,-0.715798248
6/13/2021 15:02,-1.448385763,-0.559191503,-0.75516499
6/13/2021 15:03,-1.331966485,-0.556676558,-0.725688188
6/13/2021 15:04,-1.481457659,-0.563506642,-0.7546416
6/13/2021 15:05,-1.380275757,-0.566983837,-0.777848106
6/13/2021 15:06,-1.453602327,-0.567164574,-0.768326898
6/13/2021 15:07,-1.452160078,-0.561759076,-0.728568708
6/13/2021 15:08,-1.425593212,-0.535294707,-0.676167659
6/13/2021 15:09,-1.405196793,-0.5324777,-0.68119067
6/13/2021 15:10,-1.551317446,-0.548140045,-0.701043238
6/13/2021 15:11,-1.424956792,-0.54213859,-0.706473486
6/13/2021 15:12,-1.433621635,-0.54209079,-0.742563741
6/13/2021 15:13,-1.368149818,-0.518822817,-0.688137998
6/13/2021 15:14,-1.354187275,-0.503427847,-0.649853851
6/13/2021 15:15,-1.35077883,-0.478025459,-0.616291599
6/13/2021 15:16,-1.287637661,-0.467374289,-0.607074387
6/13/2021 15:17,-1.353971722,-0.445330306,-0.568442017
6/13/2021 15:18,-1.293037886,-0.410115495,-0.556328084
6/13/2021 15:19,-1.204569911,-0.374762462,-0.499619541
6/13/2021 15:20,-1.189858476,-0.351996361,-0.479308126
6/13/2021 15:21,-1.173673479,-0.316833017,-0.46179426
6/13/2021 15:22,-1.059314909,-0.29914828,-0.439754967
6/13/2021 15:23,-1.114575708,-0.319532024,-0.442777664
6/13/2021 15:24,-1.083478496,-0.294204328,-0.390464084
6/13/2021 15:25,-1.178408816,-0.274627151,-0.35458032
6/13/2021 15:26,-1.016787963,-0.28230298,-0.375764999
6/13/2021 15:27,-1.035938614,-0.257420383,-0.343476072
6/13/2021 15:28,-1.030788985,-0.240446628,-0.335186597
6/13/2021 15:29,-1.111377983,-0.260401696,-0.371542117
6/13/2021 15:30,-1.190217258,-0.295121424,-0.385201608
6/13/2021 15:31,-1.15796399,-0.318956976,-0.417094779
6/13/2021 15:32,-1.241705488,-0.318537263,-0.37715513
6/13/2021 15:33,-1.186787482,-0.296677797,-0.374620735
6/13/2021 15:34,-1.132961819,-0.290149088,-0.367983142
6/13/2021 15:35,-1.149733378,-0.268277672,-0.353813173
6/13/2021 15:36,-1.162226654,-0.272004307,-0.337271516
6/13/2021 15:37,-1.163607689,-0.264379269,-0.339785174
6/13/2021 15:38,-1.161729783,-0.232168858,-0.315683898
6/13/2021 15:39,-1.101080142,-0.207417705,-0.258289958
6/13/2021 15:40,-1.112237939,-0.22031979,-0.254055602
6/13/2021 15:41,-1.164953109,-0.204266116,-0.276517903
6/13/2021 15:42,-1.068932243,-0.224543811,-0.29949068
6/13/2021 15:43,-1.044711652,-0.212678313,-0.296198407
6/13/2021 15:44,-1.052103672,-0.187701618,-0.245072113
6/13/2021 15:45,-1.045190045,-0.160771236,-0.184461894
6/13/2021 15:46,-0.999592125,-0.128441337,-0.139201752
6/13/2021 15:47,-1.028378039,-0.132229905,-0.174373078
6/13/2021 15:48,-0.987340885,-0.146657805,-0.144814101
6/13/2021 15:49,-0.916483086,-0.144187319,-0.153132252
6/13/2021 15:50,-0.982968604,-0.146499478,-0.187970687
6/13/2021 15:51,-1.059277902,-0.158309715,-0.183869687
6/13/2021 15:52,-1.092178946,-0.161849648,-0.161454702
6/13/2021 15:53,-1.036622018,-0.159346301,-0.19203584
6/13/2021 15:54,-0.952448019,-0.16119543,-0.152224584
6/13/2021 15:55,-0.926509017,-0.099611042,-0.098099966
6/13/2021 15:56,-0.95968486,-0.122060495,-0.108009765
6/13/2021 15:57,-0.896122261,-0.108008303,-0.080915911
6/13/2021 15:58,-0.941036797,-0.086689538,-0.068123942
6/13/2021 15:59,-0.951790252,-0.107537805,-0.114922678
6/13/2021 16:00,-0.842423292,-0.100901549,-0.061548
6/13/2021 16:01,-0.947771054,-0.075361751,-0.074258236
6/13/2021 16:02,-0.938123167,-0.077734229,-0.061890485
6/13/2021 16:03,-0.903050148,-0.060541826,-0.026360409
6/13/2021 16:04,-0.858510063,-0.045106929,-0.024160556
6/13/2021 16:05,-0.851092401,-0.043299212,0.034369593
6/13/2021 16:06,-0.85515574,-0.024501324,0.031394934
6/13/2021 16:07,-0.872219196,-0.031213339,0.000896285
6/13/2021 16:08,-0.890534111,-0.055061649,-0.01769681
6/13/2021 16:09,-0.914521176,-0.055533642,-0.029965988
6/13/2021 16:10,-0.930969568,-0.060585141,-0.036352653
