time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/11/2021 12:01,-2.301559582,-0.893424816,-3.254593666
6/11/2021 12:02,-2.374040625,-0.919577823,-3.153878553
6/11/2021 12:03,-2.503124283,-0.898453965,-3.1210956
6/11/2021 12:04,-2.494890084,-0.902147267,-3.2404917
6/11/2021 12:05,-2.477026151,-0.888590813,-3.222029988
6/11/2021 12:06,-2.169165281,-0.884451268,-3.056540208
6/11/2021 12:07,-2.542081353,-0.856450184,-3.331790945
6/11/2021 12:08,-2.341076127,-0.883666405,-3.524106112
6/11/2021 12:09,-2.372629865,-0.862769249,-3.294003632
6/11/2021 12:10,-2.446420818,-0.835641995,-3.361696392
6/11/2021 12:11,-2.353260678,-0.79952396,-3.291374686
6/11/2021 12:12,-2.277782681,-0.824595645,-3.426884472
6/11/2021 12:13,-2.505362217,-0.858476191,-3.316779197
6/11/2021 12:14,-2.439441659,-0.846929949,-3.122141813
6/11/2021 12:15,-2.361189236,-0.802864293,-3.183593819
6/11/2021 12:16,-2.48468753,-0.78574367,-3.290099357
6/11/2021 12:17,-2.654126497,-0.888780222,-3.239103849
6/11/2021 12:18,-2.369835226,-0.874572337,-3.218909181
6/11/2021 12:19,-2.309606737,-0.857105913,-3.276120533
6/11/2021 12:20,-2.482106948,-0.847605768,-3.195240789
6/11/2021 12:21,-2.400685586,-0.874466155,-3.445390499
6/11/2021 12:22,-2.477970013,-0.875278271,-3.257927942
6/11/2021 12:23,-2.345328018,-0.881439516,-3.304287005
6/11/2021 12:24,-2.380676991,-0.854616447,-3.315948371
6/11/2021 12:25,-2.502174161,-0.856341123,-3.161966826
6/11/2021 12:26,-2.515498739,-0.833813994,-3.522537342
6/11/2021 12:27,-2.265621575,-0.85751197,-3.44756433
6/11/2021 12:28,-2.348261544,-0.810362818,-3.223236841
6/11/2021 12:29,-2.296303479,-0.846605679,-3.227326413
6/11/2021 12:30,-2.39185605,-0.87697571,-3.220928686
6/11/2021 12:31,-2.383200626,-0.916749725,-3.111642296
6/11/2021 12:32,-2.201181418,-0.93993834,-3.348437234
6/11/2021 12:33,-2.52028838,-0.894597083,-3.431428882
6/11/2021 12:34,-2.285780333,-0.916676561,-3.382862432
6/11/2021 12:35,-2.318166777,-0.854352429,-3.430648285
6/11/2021 12:36,-2.467375369,-0.835944751,-3.463700979
6/11/2021 12:37,-2.463228399,-0.833938833,-3.389714911
6/11/2021 12:38,-2.392208186,-0.789154309,-3.337900821
6/11/2021 12:39,-2.469989844,-0.762377146,-3.328412447
6/11/2021 12:40,-2.370425809,-0.839881982,-3.417016271
6/11/2021 12:41,-2.396311645,-0.874325542,-3.258926643
6/11/2021 12:42,-2.322695364,-0.928020478,-3.290861309
6/11/2021 12:43,-2.487497773,-0.864604431,-3.239925502
6/11/2021 12:44,-2.150533997,-0.826028512,-3.19412952
6/11/2021 12:45,-2.380813519,-0.840846191,-3.177131043
6/11/2021 12:46,-2.467672846,-0.829086164,-3.211035626
6/11/2021 12:47,-2.400753765,-0.824599399,-3.07193352
6/11/2021 12:48,-2.150130087,-0.857163307,-3.110043297
6/11/2021 12:49,-2.36157707,-0.859424639,-3.095824033
6/11/2021 12:50,-2.48237179,-0.912090777,-3.366602548
6/11/2021 12:51,-2.556202548,-0.905351289,-3.445996418
6/11/2021 12:52,-2.499953825,-0.856666851,-3.308211156
6/11/2021 12:53,-2.421943052,-0.867139807,-3.272269713
6/11/2021 12:54,-2.287576481,-0.854187428,-3.146241553
6/11/2021 12:55,-2.519468036,-0.895663176,-3.249612416
6/11/2021 12:56,-2.196814786,-0.875865136,-3.447964537
6/11/2021 12:57,-2.207237476,-0.853040097,-3.4672212
6/11/2021 12:58,-2.237491868,-0.880697702,-3.389881575
6/11/2021 12:59,-2.436832791,-0.908276952,-3.372603732
6/11/2021 13:00,-2.368347307,-0.867191465,-3.216267412
6/11/2021 13:01,-2.178563874,-0.877004409,-3.251151753
6/11/2021 13:02,-2.390288419,-0.864706302,-3.19792316
6/11/2021 13:03,-2.291078324,-0.825777405,-3.27325166
6/11/2021 13:04,-2.471696823,-0.783146589,-3.10071902
6/11/2021 13:05,-2.360922713,-0.793131706,-3.037408157
6/11/2021 13:06,-2.319204785,-0.802047865,-2.972674698
6/11/2021 13:07,-2.373188364,-0.848940183,-2.949167023
6/11/2021 13:08,-2.189101686,-0.800578573,-3.001835005
6/11/2021 13:09,-2.16544379,-0.822622171,-3.21976399
6/11/2021 13:10,-2.374324278,-0.846044656,-3.226059775
6/11/2021 13:11,-2.142947353,-0.845513327,-3.077926693
6/11/2021 13:12,-2.127991664,-0.865745137,-3.096234251
6/11/2021 13:13,-2.285054909,-0.836847276,-3.093807915
6/11/2021 13:14,-2.377906459,-0.859723071,-3.259219424
6/11/2021 13:15,-2.514266762,-0.904207709,-3.198067852
6/11/2021 13:16,-2.319483435,-0.891847918,-3.206379292
6/11/2021 13:17,-2.168916787,-0.94003303,-3.249417094
6/11/2021 13:18,-2.286570217,-0.920740043,-3.373455336
6/11/2021 13:19,-2.313300573,-0.92054204,-3.266880023
6/11/2021 13:20,-2.39147831,-0.898874388,-2.965810834
6/11/2021 13:21,-2.409707853,-0.901860306,-3.113966553
6/11/2021 13:22,-2.254818583,-0.904154614,-2.902584228
6/11/2021 13:23,-2.513548262,-0.887213367,-3.075763262
6/11/2021 13:24,-2.255693415,-0.938799067,-3.190523538
6/11/2021 13:25,-2.150288054,-0.92443192,-3.125951093
6/11/2021 13:26,-2.237988403,-0.896159541,-3.096793608
6/11/2021 13:27,-2.435125827,-0.885009425,-3.063804293
6/11/2021 13:28,-2.455548967,-0.915511459,-3.159325909
6/11/2021 13:29,-2.299241798,-0.941919853,-3.297114866
6/11/2021 13:30,-2.418075961,-0.986308355,-3.187478174
6/11/2021 13:31,-2.364455113,-0.981069737,-3.361076089
6/11/2021 13:32,-2.27574053,-0.963825708,-3.516629531
6/11/2021 13:33,-2.03942894,-1.002077374,-3.477070742
6/11/2021 13:34,-2.038709744,-1.022993165,-3.493681002
6/11/2021 13:35,-2.248626826,-0.971847952,-3.540823999
6/11/2021 13:36,-2.205761401,-0.953778894,-3.273150992
6/11/2021 13:37,-2.334837555,-0.911653143,-3.105556828
6/11/2021 13:38,-2.342326589,-0.907170676,-3.194836694
6/11/2021 13:39,-2.139443593,-0.907477731,-3.359795819
6/11/2021 13:40,-2.288465151,-0.941399005,-3.076676846
6/11/2021 13:41,-2.331419839,-0.966343542,-3.126266455
6/11/2021 13:42,-2.084094285,-0.949970804,-2.848076397
6/11/2021 13:43,-2.234443874,-0.906735912,-2.987896546
6/11/2021 13:44,-2.209924726,-0.9814428,-3.170283726
6/11/2021 13:45,-2.346371129,-0.992801065,-2.938148116
6/11/2021 13:46,-2.454958287,-1.004203807,-3.267932867
6/11/2021 13:47,-2.185387995,-0.970896647,-3.444814827
6/11/2021 13:48,-2.208657755,-0.979627712,-3.436450096
6/11/2021 13:49,-2.237183859,-0.96393476,-3.179427278
6/11/2021 13:50,-2.182447182,-0.933127109,-3.030795059
6/11/2021 13:51,-2.134230945,-0.901210316,-2.99459632
6/11/2021 13:52,-2.075429458,-0.854860369,-2.933840374
6/11/2021 13:53,-2.122686172,-0.839124365,-2.905132382
6/11/2021 13:54,-2.099438466,-0.828133422,-3.034844765
6/11/2021 13:55,-2.295372914,-0.852993622,-2.936419178
6/11/2021 13:56,-2.288188973,-0.824960303,-2.923850765
6/11/2021 13:57,-2.295593103,-0.865737973,-3.018735482
6/11/2021 13:58,-2.384750991,-0.882709369,-2.946815351
6/11/2021 13:59,-2.333759408,-0.881766669,-3.169710693
6/11/2021 14:00,-2.368184116,-0.949294994,-3.131536804
6/11/2021 14:01,-2.288504047,-0.998404149,-3.098322483
6/11/2021 14:02,-2.146741523,-0.981623591,-3.018792884
6/11/2021 14:03,-2.208517696,-0.898175605,-3.264067112
6/11/2021 14:04,-2.3295095,-0.896364816,-3.158102272
6/11/2021 14:05,-2.251418252,-0.884412535,-3.034294962
6/11/2021 14:06,-2.279041558,-0.896568571,-2.983409286
6/11/2021 14:07,-2.181232203,-0.865354863,-3.167079271
6/11/2021 14:08,-2.294479923,-0.932772694,-3.131664246
6/11/2021 14:09,-2.144868282,-0.915375153,-3.247512828
6/11/2021 14:10,-2.130680164,-0.959548424,-3.104489062
6/11/2021 14:11,-2.122514219,-0.89636505,-3.070235601
6/11/2021 14:12,-2.305458264,-0.881826925,-3.057842439
6/11/2021 14:13,-1.994178611,-0.881581566,-2.976879788
6/11/2021 14:14,-2.182606562,-0.921378553,-2.913857008
6/11/2021 14:15,-2.084896246,-0.876764791,-3.233400997
6/11/2021 14:16,-2.233495018,-0.92695438,-3.273063986
6/11/2021 14:17,-2.138155789,-0.952754413,-2.967818319
6/11/2021 14:18,-2.276728303,-0.95377602,-3.12824159
6/11/2021 14:19,-2.123369781,-0.940848029,-3.15607355
6/11/2021 14:20,-2.076876041,-0.900815731,-3.07583781
6/11/2021 14:21,-2.050156604,-0.891172107,-3.018058014
6/11/2021 14:22,-2.026580072,-0.892361598,-2.937062214
6/11/2021 14:23,-2.335836682,-0.8879853,-3.006614915
6/11/2021 14:24,-2.179938146,-0.86858184,-3.056090195
6/11/2021 14:25,-2.159562048,-0.837106971,-3.197406242
6/11/2021 14:26,-2.27298675,-0.814973541,-3.135305615
6/11/2021 14:27,-2.185280025,-0.851522906,-3.336167557
6/11/2021 14:28,-1.986302609,-0.88377402,-3.130098674
6/11/2021 14:29,-1.837719909,-0.898798333,-3.013265314
6/11/2021 14:30,-2.13427363,-0.885840206,-2.830884049
6/11/2021 14:31,-2.040224707,-0.888712773,-2.852885187
6/11/2021 14:32,-2.115628762,-0.895826748,-2.945209692
6/11/2021 14:33,-2.115081279,-0.901366707,-2.860210174
6/11/2021 14:34,-2.413513539,-0.912968906,-3.135853775
6/11/2021 14:35,-2.264490443,-0.976937369,-3.290333874
6/11/2021 14:36,-2.310435139,-0.954461882,-3.182422879
6/11/2021 14:37,-2.069763142,-0.881739399,-3.00149624
6/11/2021 14:38,-2.113945395,-0.870777156,-3.03240729
6/11/2021 14:39,-2.070276327,-0.907339997,-3.041037029
6/11/2021 14:40,-2.044268725,-0.919257511,-2.910181433
6/11/2021 14:41,-2.250459477,-0.935847588,-2.999006497
6/11/2021 14:42,-2.409701206,-0.885538887,-3.146047323
6/11/2021 14:43,-2.167955372,-0.909855279,-3.082433207
6/11/2021 14:44,-2.205831674,-0.856361229,-3.152963723
6/11/2021 14:45,-2.218107146,-0.899761122,-2.96398536
6/11/2021 14:46,-2.099670687,-0.856233525,-3.053065953
6/11/2021 14:47,-2.05287401,-0.835349281,-2.879855875
6/11/2021 14:48,-2.232248655,-0.850660568,-2.838579502
6/11/2021 14:49,-2.12758574,-0.874088789,-2.876743084
6/11/2021 14:50,-2.229368095,-0.918309421,-2.854637822
6/11/2021 14:51,-2.096859157,-0.909378912,-3.01233025
6/11/2021 14:52,-2.080782052,-0.909586974,-2.944281622
6/11/2021 14:53,-2.071293179,-0.902052573,-3.188138243
6/11/2021 14:54,-2.111593238,-0.882177036,-3.075021155
6/11/2021 14:55,-2.320909292,-0.921481101,-3.008698237
6/11/2021 14:56,-2.181763637,-0.942259918,-3.072729325
6/11/2021 14:57,-2.061839496,-0.952623843,-3.048486761
6/11/2021 14:58,-2.005137231,-0.917142881,-2.821981627
6/11/2021 14:59,-2.08616143,-0.846030311,-2.813882202
6/11/2021 15:00,-2.110956887,-0.853494394,-2.869378584
6/11/2021 15:01,-2.015258715,-0.8690539,-2.817867281
6/11/2021 15:02,-2.096309621,-0.821474284,-2.996514281
6/11/2021 15:03,-2.222685714,-0.864237112,-3.223074082
6/11/2021 15:04,-1.963722631,-0.962320545,-3.350885937
6/11/2021 15:05,-2.201333272,-0.953006944,-3.01915061
6/11/2021 15:06,-2.11883252,-0.864308851,-2.767389244
6/11/2021 15:07,-1.989348817,-0.830876861,-2.865200889
6/11/2021 15:08,-2.161643227,-0.796153508,-2.844404182
6/11/2021 15:09,-2.102843064,-0.813096205,-2.904249573
6/11/2021 15:10,-2.149385525,-0.833001646,-2.893174703
6/11/2021 15:11,-1.980240253,-0.900919031,-2.933809739
6/11/2021 15:12,-2.093423156,-0.85040086,-2.92622588
6/11/2021 15:13,-2.324260509,-0.804587548,-3.152927636
6/11/2021 15:14,-2.214698027,-0.838866098,-2.954487076
6/11/2021 15:15,-2.107677201,-0.9293391,-3.034394826
6/11/2021 15:16,-1.988889711,-0.885886129,-2.837057122
6/11/2021 15:17,-2.149400607,-0.823002407,-2.965028991
6/11/2021 15:18,-1.992490429,-0.863828173,-2.955198065
6/11/2021 15:19,-2.049451065,-0.889318282,-3.081408443
6/11/2021 15:20,-2.193256426,-0.849887185,-3.10963755
6/11/2021 15:21,-2.112614928,-0.920388502,-3.032589981
6/11/2021 15:22,-2.123626838,-0.870837415,-2.86591205
6/11/2021 15:23,-2.109478333,-0.80170351,-2.842533452
6/11/2021 15:24,-2.113487244,-0.784663228,-2.762804699
6/11/2021 15:25,-1.981569477,-0.844094809,-2.83106926
6/11/2021 15:26,-1.942573337,-0.857837685,-2.848472891
6/11/2021 15:27,-2.07863073,-0.87877644,-2.730454287
6/11/2021 15:28,-2.238762842,-0.882056517,-2.932083209
6/11/2021 15:29,-2.32108354,-0.957641508,-3.261368863
6/11/2021 15:30,-1.964615023,-0.966279307,-3.186206641
6/11/2021 15:31,-1.844648691,-0.922512091,-3.161099164
6/11/2021 15:32,-1.820017813,-0.885966469,-3.039780749
6/11/2021 15:33,-1.8055361,-0.80419727,-2.783701413
6/11/2021 15:34,-1.885396829,-0.788329276,-2.693716066
6/11/2021 15:35,-2.071103673,-0.850720836,-2.753523177
6/11/2021 15:36,-1.864081191,-0.867920367,-2.751352822
6/11/2021 15:37,-1.801893574,-0.865207073,-2.638239557
6/11/2021 15:38,-1.959109961,-0.817331882,-2.588823961
6/11/2021 15:39,-2.097647134,-0.79458951,-2.663561629
6/11/2021 15:40,-1.946109226,-0.800395917,-2.884846531
6/11/2021 15:41,-1.935611245,-0.803563058,-2.623318537
6/11/2021 15:42,-2.167249947,-0.811576701,-2.731435017
6/11/2021 15:43,-1.99351531,-0.861199527,-2.857654551
6/11/2021 15:44,-1.911505025,-0.793691296,-2.664132556
6/11/2021 15:45,-2.151363606,-0.810183464,-2.786399366
6/11/2021 15:46,-1.962490927,-0.810692832,-2.819895087
6/11/2021 15:47,-2.046805408,-0.757264769,-2.68108838
6/11/2021 15:48,-2.054046289,-0.755548691,-2.659287316
6/11/2021 15:49,-2.05291191,-0.78777398,-2.740198277
6/11/2021 15:50,-2.267844427,-0.846684604,-2.69616729
6/11/2021 15:51,-2.266931928,-0.796968495,-2.736142286
6/11/2021 15:52,-2.137065054,-0.814377533,-2.725938444
6/11/2021 15:53,-2.13463995,-0.775678195,-2.78172193
6/11/2021 15:54,-1.907787286,-0.795061802,-2.6196343
6/11/2021 15:55,-2.004587464,-0.825080072,-2.614930783
6/11/2021 15:56,-1.825164483,-0.796618391,-2.492166319
6/11/2021 15:57,-2.034085781,-0.798239775,-2.518028674
6/11/2021 15:58,-2.121555305,-0.821409726,-2.718196981
6/11/2021 15:59,-1.889287771,-0.886076955,-2.784715137
6/11/2021 16:00,-1.822776027,-0.84546928,-2.879384192
6/11/2021 16:01,-1.975573672,-0.85074522,-2.721612782
6/11/2021 16:02,-1.972902725,-0.843971306,-2.796365801
6/11/2021 16:03,-2.069878709,-0.896842632,-2.865263667
6/11/2021 16:04,-1.885396836,-0.855564887,-2.661303492
6/11/2021 16:05,-1.79297081,-0.825623871,-2.78228631
6/11/2021 16:06,-1.941355018,-0.810559392,-2.588232255
6/11/2021 16:07,-1.861611922,-0.790807254,-2.675338219
6/11/2021 16:08,-1.764442714,-0.772121216,-2.578362808
6/11/2021 16:09,-1.960907349,-0.804679272,-2.37266061
6/11/2021 16:10,-1.875323234,-0.794075838,-2.564557512
6/11/2021 16:11,-2.055947821,-0.809995495,-2.524176535
6/11/2021 16:12,-1.934839329,-0.833621727,-2.631765992
6/11/2021 16:13,-1.801804803,-0.861985831,-2.705840982
6/11/2021 16:14,-1.958197484,-0.856540584,-2.736793634
6/11/2021 16:15,-1.995278108,-0.83039762,-2.691906223
6/11/2021 16:16,-1.836950106,-0.768328905,-2.807199828
6/11/2021 16:17,-1.699967384,-0.731639796,-2.4937702
6/11/2021 16:18,-1.809974209,-0.708162787,-2.654519175
6/11/2021 16:19,-1.817339348,-0.770806891,-2.510534584
6/11/2021 16:20,-1.890889647,-0.819987781,-2.668955258
6/11/2021 16:21,-1.831089398,-0.82182153,-2.594045824
6/11/2021 16:22,-1.860056789,-0.790406933,-2.290716838
6/11/2021 16:23,-1.712966296,-0.744577834,-2.350683992
6/11/2021 16:24,-1.809330288,-0.739120117,-2.418619408
6/11/2021 16:25,-1.836638381,-0.763507818,-2.408144652
6/11/2021 16:26,-1.9238232,-0.709383855,-2.297743256
6/11/2021 16:27,-1.719895264,-0.785852722,-2.49274346
6/11/2021 16:28,-1.704868709,-0.816239968,-2.468215319
6/11/2021 16:29,-1.558569515,-0.803464053,-2.583226692
6/11/2021 16:30,-1.634284031,-0.847383374,-2.575346145
6/11/2021 16:31,-1.665744719,-0.742183075,-2.416619457
6/11/2021 16:32,-1.902740352,-0.75831366,-2.45550309
6/11/2021 16:33,-2.017462734,-0.764289811,-2.666775543
6/11/2021 16:34,-1.882788644,-0.79060781,-2.422326057
6/11/2021 16:35,-1.800780291,-0.771431039,-2.417868624
6/11/2021 16:36,-1.825701345,-0.754634699,-2.470945772
6/11/2021 16:37,-1.777709526,-0.713325385,-2.499161093
6/11/2021 16:38,-1.801126705,-0.669187976,-2.402106121
6/11/2021 16:39,-1.737646698,-0.708501521,-2.421597669
6/11/2021 16:40,-1.808253879,-0.79300114,-2.640451703
6/11/2021 16:41,-1.658035652,-0.788563154,-2.504037391
6/11/2021 16:42,-1.791970447,-0.740482779,-2.448299877
6/11/2021 16:43,-1.718488904,-0.757577568,-2.707092611
6/11/2021 16:44,-1.817965663,-0.736291593,-2.595103593
6/11/2021 16:45,-1.635406729,-0.765205236,-2.360435653
6/11/2021 16:46,-1.663322303,-0.737333281,-2.538510905
6/11/2021 16:47,-1.683631458,-0.762107387,-2.312220485
6/11/2021 16:48,-1.742253063,-0.761441615,-2.302890787
6/11/2021 16:49,-1.791191012,-0.799127951,-2.325763297
6/11/2021 16:50,-1.812066828,-0.76982258,-2.427892068
6/11/2021 16:51,-1.856950343,-0.823190367,-2.661230161
6/11/2021 16:52,-1.778000734,-0.83386996,-2.482902625
6/11/2021 16:53,-1.913148836,-0.816426504,-2.417741218
6/11/2021 16:54,-1.739312287,-0.750837536,-2.286614878
6/11/2021 16:55,-1.856656618,-0.783439307,-2.395288238
6/11/2021 16:56,-1.953380277,-0.787801242,-2.278525446
6/11/2021 16:57,-1.746708481,-0.778293937,-2.331273214
6/11/2021 16:58,-1.758179529,-0.760016821,-2.328219475
6/11/2021 16:59,-1.709365876,-0.751790823,-2.380067679
6/11/2021 17:00,-1.770780404,-0.72396766,-2.320395777
6/11/2021 17:01,-1.852478256,-0.798373216,-2.5557675
6/11/2021 17:02,-1.954891459,-0.843889516,-2.429586477
6/11/2021 17:03,-1.762361937,-0.827263904,-2.383169151
6/11/2021 17:04,-2.098869895,-0.815457971,-2.458625522
6/11/2021 17:05,-1.832207743,-0.830823769,-2.382727698
6/11/2021 17:06,-1.957022674,-0.829962864,-2.61310851
6/11/2021 17:07,-1.763712791,-0.83863509,-2.591989783
6/11/2021 17:08,-1.743519496,-0.815846816,-2.361749532
6/11/2021 17:09,-1.609087691,-0.826738859,-2.509500428
6/11/2021 17:10,-1.68662107,-0.864574303,-2.653467783
6/11/2021 17:11,-1.881690419,-0.853129945,-2.865105161
6/11/2021 17:12,-1.919900638,-0.865908705,-2.663588149
6/11/2021 17:13,-1.672365332,-0.823513208,-2.441914486
6/11/2021 17:14,-1.58225278,-0.82068082,-2.771153948
6/11/2021 17:15,-1.640051997,-0.805152869,-2.546026072
6/11/2021 17:16,-1.812581121,-0.747591027,-2.543080189
6/11/2021 17:17,-1.7046094,-0.733182264,-2.356260545
6/11/2021 17:18,-1.685585978,-0.727757098,-2.183817278
6/11/2021 17:19,-1.661842498,-0.687905587,-2.192937202
6/11/2021 17:20,-1.477036019,-0.756993595,-2.481644193
6/11/2021 17:21,-1.594888266,-0.768928669,-2.334923
6/11/2021 17:22,-1.621126996,-0.743177424,-2.179721533
6/11/2021 17:23,-1.740498397,-0.770485474,-2.434123442
6/11/2021 17:24,-1.756351977,-0.760346834,-2.192829771
6/11/2021 17:25,-1.674632362,-0.784247116,-2.232999176
6/11/2021 17:26,-1.660173157,-0.766987322,-2.250776624
6/11/2021 17:27,-1.673769759,-0.779744564,-2.337665238
6/11/2021 17:28,-1.496376055,-0.76635311,-2.23296561
6/11/2021 17:29,-1.657645317,-0.697507607,-2.22143055
6/11/2021 17:30,-1.61475739,-0.697366986,-2.322997126
6/11/2021 17:31,-1.649416595,-0.721780946,-2.345728471
6/11/2021 17:32,-1.58057088,-0.776932269,-2.431063142
6/11/2021 17:33,-1.646877447,-0.701018672,-2.321369316
6/11/2021 17:34,-1.75127251,-0.734896906,-2.401143952
6/11/2021 17:35,-1.720623207,-0.743280728,-2.213829578
6/11/2021 17:36,-1.578433375,-0.788584672,-2.499831084
6/11/2021 17:37,-1.707356637,-0.805207398,-2.253213911
6/11/2021 17:38,-1.618316724,-0.787627627,-2.242642428
6/11/2021 17:39,-1.518506703,-0.791918817,-2.189689206
6/11/2021 17:40,-1.296828622,-0.758289259,-2.233264865
6/11/2021 17:41,-1.516817278,-0.735199666,-2.190543142
6/11/2021 17:42,-1.503530337,-0.696883451,-2.154497265
6/11/2021 17:43,-1.525258092,-0.709713869,-2.331406546
6/11/2021 17:44,-1.541807964,-0.755379388,-2.224887996
6/11/2021 17:45,-1.605339833,-0.787700808,-2.46040797
6/11/2021 17:46,-1.543278149,-0.79939339,-2.387719644
6/11/2021 17:47,-1.497893433,-0.780507909,-2.391302026
6/11/2021 17:48,-1.413051044,-0.765457775,-2.332721671
6/11/2021 17:49,-1.382275001,-0.751325931,-2.272791452
6/11/2021 17:50,-1.413529259,-0.72929812,-2.245977306
6/11/2021 17:51,-1.487199742,-0.71591528,-2.131412194
6/11/2021 17:52,-1.485466366,-0.730849206,-2.124799405
6/11/2021 17:53,-1.593434836,-0.71319437,-2.033282032
6/11/2021 17:54,-1.543680973,-0.703769287,-2.114652458
6/11/2021 17:55,-1.407822123,-0.71883951,-2.152602951
6/11/2021 17:56,-1.472623783,-0.721587247,-2.135348818
6/11/2021 17:57,-1.439218453,-0.664577808,-2.147032881
6/11/2021 17:58,-1.367493219,-0.625968875,-1.957840421
6/11/2021 17:59,-1.40937095,-0.645181513,-1.986835948
6/11/2021 18:00,-1.456054076,-0.740660696,-2.181899317
6/11/2021 18:01,-1.350488568,-0.754108107,-2.216577849
6/11/2021 18:02,-1.276605963,-0.716111854,-2.138247461
6/11/2021 18:03,-1.349896131,-0.714070073,-2.229544884
6/11/2021 18:04,-1.360146614,-0.73901492,-2.330575817
6/11/2021 18:05,-1.320210802,-0.756573185,-2.263243942
6/11/2021 18:06,-1.573055087,-0.740312026,-2.21678792
6/11/2021 18:07,-1.496099407,-0.731062991,-2.332184118
6/11/2021 18:08,-1.561983502,-0.721995953,-2.205735141
6/11/2021 18:09,-1.403653803,-0.623985912,-1.848974404
6/11/2021 18:10,-1.309791878,-0.676383745,-2.236856181
6/11/2021 18:11,-1.327479486,-0.67197732,-1.973911282
6/11/2021 18:12,-1.133335445,-0.654731867,-2.26029926
6/11/2021 18:13,-1.188331931,-0.704195441,-2.016087569
6/11/2021 18:14,-1.116972017,-0.654384625,-1.918528327
6/11/2021 18:15,-1.219370314,-0.654605595,-2.188139174
6/11/2021 18:16,-1.285450935,-0.651504885,-1.781947905
6/11/2021 18:17,-1.347869676,-0.709541675,-2.194613087
6/11/2021 18:18,-1.243866884,-0.725543122,-1.754037499
6/11/2021 18:19,-1.312851916,-0.673090769,-1.908035722
