time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/9/2021 14:01,-1.705178678,-1.536695356,-2.361730557
6/9/2021 14:02,-1.46981669,-1.522348067,-2.111476652
6/9/2021 14:03,-2.025123538,-1.978304363,-2.127401967
6/9/2021 14:04,-1.812111064,-1.61867591,-2.136471706
6/9/2021 14:05,-1.329981606,-1.34448508,-2.496664882
6/9/2021 14:06,-1.556105428,-1.377939013,-2.512392381
6/9/2021 14:07,-1.210447588,-0.9346347,-2.585607862
6/9/2021 14:08,-0.786997361,-0.676166936,-2.277974532
6/9/2021 14:09,-1.03413638,-0.592382216,-2.238309307
6/9/2021 14:10,-0.957152413,-0.643107495,-2.224344853
6/9/2021 14:11,-1.004587474,-0.59465584,-2.368031381
6/9/2021 14:12,-0.719050949,-0.713176957,-2.62783836
6/9/2021 14:13,-0.875260004,-0.980305127,-2.304087865
6/9/2021 14:14,-0.726171579,-0.810153804,-2.452464015
6/9/2021 14:15,-1.074502284,-1.098088172,-2.525853527
6/9/2021 14:16,-1.270135165,-1.550324397,-2.264379526
6/9/2021 14:17,-1.535362379,-1.485233432,-2.199628556
6/9/2021 14:18,-1.299159154,-1.513513736,-2.791787326
6/9/2021 14:19,-1.181832444,-1.572192441,-2.611901193
6/9/2021 14:20,-1.343116439,-0.855685656,-2.465107303
6/9/2021 14:21,-1.503274645,-1.16603671,-2.478541685
6/9/2021 14:22,-1.172410576,-1.07695112,-2.259671399
6/9/2021 14:23,-0.958967109,-0.868087369,-2.192450364
6/9/2021 14:24,-0.951682635,-0.650332753,-2.095734423
6/9/2021 14:25,-1.192790345,-0.763232035,-2.191592309
6/9/2021 14:26,-1.012699899,-0.699694989,-2.052021227
6/9/2021 14:27,-0.800882237,-0.610675841,-1.858330377
6/9/2021 14:28,-1.002887101,-0.945874152,-2.075001251
6/9/2021 14:29,-0.741788614,-0.722643319,-2.077636403
6/9/2021 14:30,-0.771742213,-0.687889957,-2.421022433
6/9/2021 14:31,-1.023352523,-0.757019155,-2.292314573
6/9/2021 14:32,-0.92849276,-0.766697612,-2.379374907
6/9/2021 14:33,-0.946627916,-1.109887543,-1.837749012
6/9/2021 14:34,-1.089343003,-0.986089577,-2.001046682
6/9/2021 14:35,-1.223692909,-0.929178283,-2.32195379
6/9/2021 14:36,-1.038045469,-0.836990474,-2.046052043
6/9/2021 14:37,-1.31660631,-1.292260157,-2.108799335
6/9/2021 14:38,-1.367869422,-1.27747399,-2.252625564
6/9/2021 14:39,-1.247843649,-1.125265608,-1.918342003
6/9/2021 14:40,-0.992187525,-1.123327079,-2.200351284
6/9/2021 14:41,-0.841621081,-0.78027714,-2.161376041
6/9/2021 14:42,-1.013020356,-0.807731708,-1.959512149
6/9/2021 14:43,-1.091745102,-0.688266073,-2.171094211
6/9/2021 14:44,-0.688242314,-0.16897343,-1.867255897
6/9/2021 14:45,-0.736368378,-0.317179003,-2.00793489
6/9/2021 14:46,-1.108718574,-0.604823514,-2.043303917
6/9/2021 14:47,-0.645398369,-0.608389485,-2.065842278
6/9/2021 14:48,-1.083389579,-1.255306158,-1.897732398
6/9/2021 14:49,-1.098332532,-1.129610669,-2.223536548
6/9/2021 14:50,-1.057577125,-1.252622485,-2.426997574
6/9/2021 14:51,-1.263253499,-1.318124894,-2.232403477
6/9/2021 14:52,-1.028350084,-1.078987175,-2.230857483
6/9/2021 14:53,-1.663347234,-1.643298344,-2.361025673
6/9/2021 14:54,-1.491157852,-1.791920935,-1.966535711
6/9/2021 14:55,-1.540166566,-1.486947126,-2.115393694
6/9/2021 14:56,-1.357580086,-1.075739352,-1.765180406
6/9/2021 14:57,-1.20234483,-0.701620787,-1.805977301
6/9/2021 14:58,-0.677370055,-0.544250107,-1.685982289
6/9/2021 14:59,-0.69262243,-0.417004943,-1.797090414
6/9/2021 15:00,-0.6416343,-0.268076931,-1.866424614
6/9/2021 15:01,-1.143934937,-0.70220899,-1.619503311
6/9/2021 15:02,-0.931854858,-0.577784641,-1.682987311
6/9/2021 15:03,-0.462684816,-0.268223504,-1.553092726
6/9/2021 15:04,-0.628268798,-0.417371153,-1.864201454
6/9/2021 15:05,-0.351255971,-0.757252895,-2.153716174
6/9/2021 15:06,-0.721653329,-0.687214094,-2.018451588
6/9/2021 15:07,-1.023971353,-0.827426563,-2.034351572
6/9/2021 15:08,-0.787634146,-1.166456664,-2.656325074
6/9/2021 15:09,-0.990459501,-0.848861967,-2.65476515
6/9/2021 15:10,-0.912998656,-1.16037669,-2.24717537
6/9/2021 15:11,-0.584449649,-1.16117558,-2.201396699
6/9/2021 15:12,-1.21623526,-1.193740148,-2.480036213
6/9/2021 15:13,-1.28721638,-1.124099111,-2.323078079
6/9/2021 15:14,-0.888649008,-0.712156095,-2.033114325
6/9/2021 15:15,-0.885227508,-0.726719729,-2.098591011
6/9/2021 15:16,-0.550138019,-0.630577111,-1.991862387
6/9/2021 15:17,-0.547538403,-0.509055593,-2.053259994
6/9/2021 15:18,-0.816054496,-0.449624654,-2.189086545
6/9/2021 15:19,-0.727996814,-0.500607706,-2.190021816
6/9/2021 15:20,-0.894595532,-0.480568845,-2.234441399
6/9/2021 15:21,-0.41958394,-0.458669661,-2.320817647
6/9/2021 15:22,-0.783359009,-0.716158975,-2.223530591
6/9/2021 15:23,-0.904705305,-0.962577096,-1.754925409
6/9/2021 15:24,-1.942561545,-1.706251442,-2.251003143
6/9/2021 15:25,-2.138530109,-2.039432047,-2.328685883
6/9/2021 15:26,-2.556716205,-2.2012199,-2.12891282
6/9/2021 15:27,-2.317116306,-1.929557193,-1.999920951
6/9/2021 15:28,-1.79123124,-1.675044239,-2.091271553
6/9/2021 15:29,-1.333945955,-0.77153612,-2.079303433
6/9/2021 15:30,-1.133780984,-0.659192541,-1.845945891
6/9/2021 15:31,-1.09520389,-0.586590691,-1.642392651
6/9/2021 15:32,-0.957289248,-0.50482715,-1.294894574
6/9/2021 15:33,-1.095502246,-0.332542931,-1.382764122
6/9/2021 15:34,-0.815267166,-0.084084929,-1.408813518
6/9/2021 15:35,-0.645000538,0.101093507,-1.356374204
6/9/2021 15:36,-0.640956093,0.000912009,-1.188821957
6/9/2021 15:37,-0.499843307,0.035758694,-1.207379391
6/9/2021 15:38,-0.377119858,0.478999811,-1.289916015
6/9/2021 15:39,-0.2841123,0.283569141,-1.075521862
6/9/2021 15:40,-0.214061839,0.553830578,-1.113436771
6/9/2021 15:41,-0.177407972,0.587743586,-0.98662794
6/9/2021 15:42,-0.317260982,0.558909751,-0.845134059
6/9/2021 15:43,-0.331018786,0.536131285,-0.756953916
6/9/2021 15:44,0.262896498,0.915801453,-0.744972419
6/9/2021 15:45,0.051727981,0.876389078,-0.530875693
6/9/2021 15:46,0.003027075,0.799859017,-0.658535157
6/9/2021 15:47,-0.128575674,0.771115819,-0.710290451
6/9/2021 15:48,0.082930927,0.772401885,-0.568369765
6/9/2021 15:49,0.11089374,0.854107224,-0.458660998
6/9/2021 15:50,0.021514301,0.822796033,-0.451255273
6/9/2021 15:51,0.099568124,0.724717103,-0.389056133
6/9/2021 15:52,0.15906902,0.651674652,-0.277075091
6/9/2021 15:53,0.258720763,0.73861478,-0.434403539
6/9/2021 15:54,0.302262647,0.940508302,-0.410552063
6/9/2021 15:55,0.253811729,0.785817115,-0.395590424
6/9/2021 15:56,0.153330343,0.692231624,-0.434107607
6/9/2021 15:57,0.458525895,0.810488604,-0.351489198
6/9/2021 15:58,0.185264931,0.923110381,-0.441892537
6/9/2021 15:59,0.19345582,0.885090165,-0.362087714
6/9/2021 16:00,0.194946675,0.907041175,-0.414472153
6/9/2021 16:01,0.21717703,0.870326606,-0.382096545
6/9/2021 16:02,0.224019832,1.104317945,-0.264147797
6/9/2021 16:03,0.088385594,0.70961823,-0.270560139
6/9/2021 16:04,0.54510385,0.970452781,-0.20003626
6/9/2021 16:05,0.554188736,1.165509931,-0.207734937
6/9/2021 16:06,0.545069306,1.192354542,-0.220349945
6/9/2021 16:07,0.300851473,0.913802324,-0.171491518
6/9/2021 16:08,0.068414067,0.714349357,-0.159975474
6/9/2021 16:09,0.065524084,0.582261198,-0.209297875
6/9/2021 16:10,-0.091011148,0.515748109,-0.160766607
6/9/2021 16:11,0.118908521,0.661991451,-0.212069811
6/9/2021 16:12,0.2535098,0.598873913,-0.233809621
6/9/2021 16:13,0.314208582,0.710908544,-0.089737929
6/9/2021 16:14,0.328612614,0.667626645,-0.092371063
6/9/2021 16:15,0.287020283,0.8347427,-0.174717025
6/9/2021 16:16,0.581947859,1.161746527,-0.171787448
6/9/2021 16:17,0.314935592,1.086307422,-0.059830375
6/9/2021 16:18,0.366346084,1.056935938,-0.054514364
6/9/2021 16:19,0.326160043,1.070409166,-0.069769397
6/9/2021 16:20,0.596880614,0.989948878,-0.137992132
6/9/2021 16:21,0.547246184,1.260769154,-0.195970549
6/9/2021 16:22,0.645427294,1.318554287,-0.136131431
6/9/2021 16:23,0.663653726,1.212719346,-0.11711306
6/9/2021 16:24,0.634169667,1.191607532,-0.0599966
6/9/2021 16:25,0.663420146,1.210765479,-0.035980221
6/9/2021 16:26,0.61076847,1.057810278,-0.03672811
6/9/2021 16:27,0.518721554,1.143510508,-0.08052501
6/9/2021 16:28,0.487931164,1.11460078,-0.05467429
6/9/2021 16:29,0.721828462,1.156398543,0.043070072
6/9/2021 16:30,0.634338295,0.961379596,-0.039571379
6/9/2021 16:31,0.519203711,0.901316626,0.033639161
6/9/2021 16:32,0.459147866,0.983930278,0.022060225
6/9/2021 16:33,1.053735485,1.328107083,0.047891952
6/9/2021 16:34,0.82958098,1.279556436,-0.007700239
6/9/2021 16:35,0.607036667,0.997723244,0.028059559
6/9/2021 16:36,0.883578861,1.223215826,0.01685681
6/9/2021 16:37,0.577404711,1.022304187,0.026748574
6/9/2021 16:38,0.355088467,0.855821958,0.082282113
6/9/2021 16:39,0.636864863,1.018112095,-0.055173331
6/9/2021 16:40,0.585562184,0.935717752,-0.078666343
6/9/2021 16:41,0.850058067,0.995970096,0.017835408
6/9/2021 16:42,0.816609487,1.03837786,-0.024609416
6/9/2021 16:43,0.459121601,0.987840815,-0.050978017
6/9/2021 16:44,0.590555891,1.073660406,-0.045876606
6/9/2021 16:45,0.618306713,1.00301465,-0.004403676
6/9/2021 16:46,0.700311141,1.04126407,-0.002596158
6/9/2021 16:47,0.959442377,1.286576723,0.060772748
6/9/2021 16:48,0.756483142,1.429433009,0.001772758
6/9/2021 16:49,0.708183867,1.17107014,0.037030129
6/9/2021 16:50,0.682122026,0.993439206,0.011711205
6/9/2021 16:51,0.802380237,0.977771608,0.042969432
6/9/2021 16:52,0.715679275,1.148685012,0.034463294
6/9/2021 16:53,0.729471762,1.332364254,0.029489697
6/9/2021 16:54,0.757792256,1.277776932,0.056089251
6/9/2021 16:55,0.664452606,1.00336694,0.019447512
6/9/2021 16:56,0.662817513,0.935081091,-0.002037385
6/9/2021 16:57,0.588290548,0.81945425,0.112382929
6/9/2021 16:58,0.645647049,0.944607024,0.116297865
6/9/2021 16:59,0.994043158,1.149815441,0.081360082
6/9/2021 17:00,1.032261005,1.411016408,0.090120913
6/9/2021 17:01,0.922614951,1.374719443,0.075754242
6/9/2021 17:02,0.891329965,1.279332879,0.155002316
6/9/2021 17:03,0.819418013,1.119464901,0.06629888
6/9/2021 17:04,0.75313835,1.113215701,0.130762745
6/9/2021 17:05,0.859395353,1.105926589,0.151572469
6/9/2021 17:06,1.18104545,1.258424818,0.136421621
6/9/2021 17:07,0.990007267,1.307068844,0.101218441
6/9/2021 17:08,0.633289137,1.004101786,0.148059752
6/9/2021 17:09,0.599571667,0.862065527,0.151361173
6/9/2021 17:10,0.843564208,1.083288202,0.113053538
6/9/2021 17:11,1.132929985,1.206956833,0.160792134
6/9/2021 17:12,0.930920288,1.167595359,0.097302016
6/9/2021 17:13,0.601812136,0.924444546,0.121767763
6/9/2021 17:14,0.690242158,0.936200221,0.120996981
6/9/2021 17:15,0.584843455,0.839860077,0.14167427
6/9/2021 17:16,0.709766429,1.051060227,0.209958739
6/9/2021 17:17,0.89937408,1.011756781,0.207804111
6/9/2021 17:18,0.961872203,1.276115615,0.176942925
6/9/2021 17:19,0.962485863,1.14307386,0.151547171
6/9/2021 17:20,1.016316511,1.287797706,0.167361671
6/9/2021 17:21,1.050354742,1.372887263,0.1938764
6/9/2021 17:22,0.751033096,1.154625459,0.126955288
6/9/2021 17:23,0.915824455,1.184911226,0.139713084
6/9/2021 17:24,1.108117605,1.456230937,0.176600683
6/9/2021 17:25,1.000691308,1.245806114,0.271057638
6/9/2021 17:26,1.008861181,1.318701428,0.249027749
6/9/2021 17:27,1.067894242,1.445491109,0.247559088
6/9/2021 17:28,1.013506594,1.380807383,0.262501621
6/9/2021 17:29,1.005086537,1.460447089,0.238674221
6/9/2021 17:30,1.076301878,1.207193088,0.182589894
6/9/2021 17:31,1.404276681,1.474633402,0.08592349
6/9/2021 17:32,0.946397633,1.111665055,0.010891611
6/9/2021 17:33,0.909684925,0.789037228,-0.159919576
6/9/2021 17:34,0.710568081,0.64092068,-0.158167168
6/9/2021 17:35,0.489972608,0.298798168,-0.422709047
6/9/2021 17:36,0.416975675,0.095213141,-0.48720677
6/9/2021 17:37,0.164552402,-0.048897637,-0.610039582
6/9/2021 17:38,-0.105266327,-0.269124779,-0.901609377
6/9/2021 17:39,-0.034146442,-0.394687231,-1.030613178
6/9/2021 17:40,-0.034301888,-0.620357121,-1.131833587
6/9/2021 17:41,0.028581859,-0.729546198,-1.456123884
6/9/2021 17:42,-0.021888696,-1.045127444,-1.604044998
6/9/2021 17:43,0.072295877,-1.077243808,-1.623045572
6/9/2021 17:44,-0.103603927,-1.121907489,-1.788939672
6/9/2021 17:45,-0.04058918,-0.986375201,-1.998253922
6/9/2021 17:46,0.085482051,-0.865412174,-1.927895078
6/9/2021 17:47,-0.388146815,-1.449425259,-2.048245523
6/9/2021 17:48,-0.511197141,-1.469575403,-2.190646522
6/9/2021 17:49,-0.48594557,-1.298686006,-1.860345049
6/9/2021 17:50,-0.555907744,-1.748456282,-2.095887485
6/9/2021 17:51,-0.202054597,-1.157919269,-2.393728357
6/9/2021 17:52,-0.570153127,-1.505438696,-2.639935841
6/9/2021 17:53,-0.318894015,-0.971476469,-2.686991887
6/9/2021 17:54,-0.274748504,-0.920888329,-2.481905513
6/9/2021 17:55,-0.649556091,-1.172984845,-2.533967146
6/9/2021 17:56,-0.528820337,-1.209904375,-2.327799579
6/9/2021 17:57,-0.79475063,-1.776790336,-2.70339603
6/9/2021 17:58,-0.885449907,-1.896504801,-2.39498496
6/9/2021 17:59,-0.943703704,-1.710368848,-2.640770086
6/9/2021 18:00,-0.733765998,-1.9395128,-2.360063553
6/9/2021 18:01,-0.879688474,-1.760199075,-2.888775516
6/9/2021 18:02,-1.443109138,-1.979294137,-2.535458652
6/9/2021 18:03,-1.360352456,-2.3926025,-2.57296233
6/9/2021 18:04,-1.391239739,-2.110824961,-2.645521354
6/9/2021 18:05,-1.21925891,-1.982356757,-2.709887176
6/9/2021 18:06,-1.354100591,-1.868566675,-2.424588469
6/9/2021 18:07,-1.639124682,-2.097850617,-3.105198062
6/9/2021 18:08,-1.418023248,-2.193839106,-2.886516586
6/9/2021 18:09,-1.385570854,-2.109275301,-2.956705916
6/9/2021 18:10,-1.426032069,-1.834969927,-2.963055777
6/9/2021 18:11,-1.201600312,-1.894593165,-2.819703017
6/9/2021 18:12,-1.117188761,-1.735821267,-2.973828324
6/9/2021 18:13,-1.270542663,-2.194670468,-2.738930134
6/9/2021 18:14,-1.605582413,-2.470468994,-3.106598884
6/9/2021 18:15,-1.37410741,-2.276065647,-2.674544974
6/9/2021 18:16,-1.65754607,-2.645651026,-3.194306268
6/9/2021 18:17,-1.157788074,-2.043986367,-2.614936324
6/9/2021 18:18,-1.477224603,-2.227854371,-3.131938916
6/9/2021 18:19,-1.60877046,-2.186946111,-2.950143355
6/9/2021 18:20,-1.545563337,-2.222865953,-2.563127517
6/9/2021 18:21,-1.20967129,-1.888271401,-2.871256089
6/9/2021 18:22,-1.742157586,-2.126341562,-2.810900927
6/9/2021 18:23,-1.265746751,-1.984596419,-3.221411351
6/9/2021 18:24,-1.036200041,-1.924957644,-2.892555693
6/9/2021 18:25,-1.272780368,-2.151955232,-3.032015214
6/9/2021 18:26,-1.357225065,-2.116852601,-2.934933362
6/9/2021 18:27,-1.728836292,-2.237600715,-2.841640622
6/9/2021 18:28,-1.654262387,-2.301834838,-3.437783341
6/9/2021 18:29,-1.27783318,-2.131563303,-3.075500821
6/9/2021 18:30,-1.611897337,-2.094720802,-3.218277273
6/9/2021 18:31,-1.581676144,-1.853607136,-3.005320436
6/9/2021 18:32,-1.283553171,-1.289073985,-2.78984966
6/9/2021 18:33,-0.906071402,-1.340989798,-2.970358902
6/9/2021 18:34,-0.725175658,-1.400685157,-2.976450058
6/9/2021 18:35,-0.930119939,-1.389223707,-2.580475909
6/9/2021 18:36,-1.536030932,-1.753209965,-2.967920099
6/9/2021 18:37,-0.84442376,-1.583327294,-2.691945443
6/9/2021 18:38,-1.486690704,-1.765836509,-2.963994157
6/9/2021 18:39,-0.710775553,-1.440483469,-2.799378959
6/9/2021 18:40,-1.399117306,-2.380616983,-2.571281246
6/9/2021 18:41,-1.330039617,-1.782727476,-2.835879647
6/9/2021 18:42,-1.240764477,-1.55347464,-2.50125406
6/9/2021 18:43,-1.250351908,-1.504914222,-2.564142974
6/9/2021 18:44,-1.320710285,-1.549744678,-2.846852908
6/9/2021 18:45,-1.048000552,-1.489845713,-2.780153825
6/9/2021 18:46,-0.987464836,-1.382941558,-2.869644079
6/9/2021 18:47,-1.347834981,-1.377383346,-2.909718272
6/9/2021 18:48,-1.170631446,-1.531651834,-2.721911827
6/9/2021 18:49,-1.71702061,-1.998151903,-2.950244468
6/9/2021 18:50,-1.590254082,-1.79061306,-3.157734061
6/9/2021 18:51,-1.298877369,-1.471166057,-2.46854693
6/9/2021 18:52,-1.671706873,-2.000637603,-2.68111343
6/9/2021 18:53,-1.47331691,-1.778832064,-2.457310465
6/9/2021 18:54,-1.546763676,-1.70744763,-2.661458521
6/9/2021 18:55,-0.962892791,-1.299583849,-2.334481028
6/9/2021 18:56,-0.946060194,-1.583263665,-3.043785571
6/9/2021 18:57,-1.088154354,-1.519226189,-2.531759338
6/9/2021 18:58,-1.071774187,-1.596624029,-2.651181277
6/9/2021 18:59,-1.101360371,-1.509254936,-2.480406512
6/9/2021 19:00,-1.104023528,-1.468302841,-2.614384622
6/9/2021 19:01,-1.209450286,-1.294236307,-2.393801178
6/9/2021 19:02,-1.213559653,-1.636020765,-3.072773492
6/9/2021 19:03,-1.363891284,-1.547297131,-2.526705633
6/9/2021 19:04,-0.860906865,-1.037059482,-2.678925915
6/9/2021 19:05,-0.797194162,-0.802180565,-2.262751156
6/9/2021 19:06,-1.026098566,-1.274729527,-2.08748541
6/9/2021 19:07,-0.919309845,-1.059422438,-2.177569031
6/9/2021 19:08,-0.462064368,-0.371519836,-1.971279537
6/9/2021 19:09,-0.783149039,-0.930339137,-1.776843667
6/9/2021 19:10,-0.796636101,-0.992633328,-1.714229637
6/9/2021 19:11,-0.934920827,-0.433354177,-1.457361962
6/9/2021 19:12,-0.529162901,-0.113497232,-1.09293425
6/9/2021 19:13,-0.590737353,-0.004883225,-1.017794427
6/9/2021 19:14,-0.231399468,0.451909005,-0.629159134
6/9/2021 19:15,-0.263518627,1.003123592,-0.491317552
6/9/2021 19:16,-0.463031526,0.480152875,-0.208297062
6/9/2021 19:17,-0.522674906,0.445905963,-0.178388654
6/9/2021 19:18,0.276264803,0.892031221,-0.176126786
6/9/2021 19:19,0.346713405,1.174186979,-0.050769909
6/9/2021 19:20,0.35097861,1.178731336,0.121452488
6/9/2021 19:21,0.26045372,1.192313544,0.178334205
6/9/2021 19:22,0.105082649,1.335706028,0.254713409
6/9/2021 19:23,0.287859674,1.210624018,0.380122317
6/9/2021 19:24,0.340609688,1.246677852,0.343260817
6/9/2021 19:25,0.365377196,1.529887414,0.397607847
6/9/2021 19:26,0.519281125,1.54248207,0.542240262
6/9/2021 19:27,0.802848783,1.785567809,0.534036903
6/9/2021 19:28,0.647660854,1.687947255,0.561512876
6/9/2021 19:29,0.948668513,1.777374659,0.6369353
6/9/2021 19:30,0.632486216,1.693607914,0.591973798
6/9/2021 19:31,0.715864492,1.920965207,0.645701124
6/9/2021 19:32,0.729710875,1.838252538,0.822946114
6/9/2021 19:33,0.533649958,1.681420739,0.770903213
6/9/2021 19:34,0.777912009,1.636675939,0.894996721
6/9/2021 19:35,1.002571026,1.961908454,0.84801152
6/9/2021 19:36,1.076904494,1.68326424,0.842040178
6/9/2021 19:37,1.146093599,1.986817586,0.885867815
6/9/2021 19:38,0.785576058,1.690313815,0.984639414
6/9/2021 19:39,1.059186704,1.791951419,0.866087785
6/9/2021 19:40,1.311537088,1.799785233,0.881534754
6/9/2021 19:41,1.16922943,1.871886845,0.994615551
6/9/2021 19:42,1.100880658,1.871357727,1.054708564
6/9/2021 19:43,1.151495042,2.007250308,0.949231455
6/9/2021 19:44,1.374257733,2.079223141,0.982790398
6/9/2021 19:45,1.079193331,1.889873341,1.063499684
6/9/2021 19:46,1.279602508,1.991476583,1.08869157
6/9/2021 19:47,1.306775584,1.933923486,1.178913664
6/9/2021 19:48,1.104991188,1.885456305,1.014615806
6/9/2021 19:49,1.067959214,1.942021842,1.02004106
6/9/2021 19:50,1.334931391,2.09618105,1.07354073
6/9/2021 19:51,0.984116526,1.90558908,0.964141251
6/9/2021 19:52,1.403023384,2.195914786,1.113974346
6/9/2021 19:53,1.674017303,2.255804285,1.124603051
6/9/2021 19:54,1.025072426,2.22546085,1.192597349
6/9/2021 19:55,1.192417774,2.156167625,1.088554679
6/9/2021 19:56,1.392844898,2.341884242,1.265646422
6/9/2021 19:57,1.628004114,2.144276145,1.361548208
6/9/2021 19:58,1.565617964,2.329094333,1.137361193
6/9/2021 19:59,1.514507382,2.186755862,1.207135132
6/9/2021 20:00,1.686206499,2.296536699,1.233803137
6/9/2021 20:01,1.530783599,2.176659771,1.22515487
6/9/2021 20:02,1.462951772,2.234272266,1.25470215
6/9/2021 20:03,1.426767039,2.543507499,1.26360339
6/9/2021 20:04,1.985678571,2.236499163,1.282634935
6/9/2021 20:05,1.36344795,2.010258948,1.252151703
6/9/2021 20:06,2.234435403,2.335937754,1.205923901
6/9/2021 20:07,1.673967568,2.237541877,1.356515769
6/9/2021 20:08,1.648470989,2.318319092,1.388921519
6/9/2021 20:09,2.279167337,2.298619303,1.13057738
6/9/2021 20:10,2.078633786,2.447573378,1.299032743
6/9/2021 20:11,2.185048379,2.554465194,1.22512066
6/9/2021 20:12,1.932370421,2.423660278,1.382490376
6/9/2021 20:13,1.690141475,2.427310487,1.327533946
6/9/2021 20:14,2.043692997,2.840027842,1.393339399
6/9/2021 20:15,1.739169157,2.552579246,1.30563203
6/9/2021 20:16,1.76170512,2.459296531,1.30775392
6/9/2021 20:17,1.470252271,2.474178919,1.261423449
6/9/2021 20:18,1.804481331,2.236691592,1.45911062
6/9/2021 20:19,1.82630718,2.29709074,1.324749797
6/9/2021 20:20,1.660839864,2.295754266,1.340077825
6/9/2021 20:21,1.658436314,2.177150685,1.28894553
6/9/2021 20:22,1.627375225,2.238277618,1.27000922
6/9/2021 20:23,1.410732722,2.47944487,1.325437344
6/9/2021 20:24,1.795189101,2.341295643,1.39906225
6/9/2021 20:25,1.649198014,2.361847219,1.366457138
6/9/2021 20:26,1.765489463,2.451338207,1.373165042
6/9/2021 20:27,1.967073455,2.426382375,1.345340879
6/9/2021 20:28,1.616149405,2.243509559,1.356933919
6/9/2021 20:29,1.71822818,2.22340934,1.444846641
6/9/2021 20:30,1.759443943,2.390185844,1.366537489
6/9/2021 20:31,1.943460781,2.464450686,1.484243013
6/9/2021 20:32,1.896568543,2.354717994,1.466479221
6/9/2021 20:33,1.816155829,2.262519303,1.209218453
6/9/2021 20:34,1.807898008,2.27073192,1.439995719
6/9/2021 20:35,2.058927066,2.331899871,1.1977518
6/9/2021 20:36,1.822109263,2.284217913,1.331590259
6/9/2021 20:37,1.76484539,2.313462076,1.396685926
6/9/2021 20:38,1.883758738,2.216019783,1.495425363
6/9/2021 20:39,1.492051563,2.305423135,1.32679144
6/9/2021 20:40,1.507324349,2.168428367,1.332993444
6/9/2021 20:41,1.43071309,2.217053992,1.171223681
6/9/2021 20:42,1.794645934,2.068347475,1.320058213
6/9/2021 20:43,1.829501037,2.257796331,1.412220671
