time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-23 10:51:00,13.062690338945629,14.353511864692564,19.028969149456486,19.71129464148163,6.407846717590763e-06,1.3988199465675421e-05,143.53392591527705,349.06530313289056,492.5992290481676
2021-06-23 10:52:00,13.083855514337984,14.218948405824449,19.03948264636182,19.71598199685053,6.69474464438624e-06,1.3985994196119313e-05,153.86215726073573,348.3848003626422,502.2469576233779
2021-06-23 10:53:00,13.11476042680897,14.070204331070215,19.0476628238643,19.7221182758766,6.941691734113617e-06,1.398452282883877e-05,164.03764541914737,347.01604272282816,511.0536881419755
2021-06-23 10:54:00,13.133938845665,13.93983058999794,19.053286217774087,19.72910300169997,7.127395399151173e-06,1.398665293707972e-05,172.5237833408565,346.2740935146249,518.7978768554814
2021-06-23 10:55:00,13.142148468621484,13.840739856852906,19.054838906201667,19.734273474105805,7.2338050842563786e-06,1.3987392443707548e-05,178.25652663599735,345.9022315799173,524.1587582159146
2021-06-23 10:56:00,13.15922609098294,13.775383842264546,19.049895080067927,19.736684022715224,7.241954715974704e-06,1.3989207650060715e-05,180.51177048711003,344.6577611298192,525.1695316169292
2021-06-23 10:57:00,13.20024130548984,13.741914243105384,19.04087790728272,19.736377604857296,7.1343138480753816e-06,1.3989948426577006e-05,178.81930155270874,341.7461506691457,520.5654522218545
2021-06-23 10:58:00,13.248610761223176,13.737766533280478,19.030742974561008,19.731617684881652,7.0897155589534355e-06,1.399013161690868e-05,177.68365036944257,338.3245970838961,516.0082474533386
2021-06-23 10:59:00,13.302930605609845,13.752138589461367,19.02230348613301,19.722140196343677,7.086623225917237e-06,1.3990740523905964e-05,176.89926902025033,334.6636759883724,511.5629450086227
2021-06-23 11:00:00,13.362965828244173,13.776455500609302,19.01460529713773,19.71106466173717,7.078357127965427e-06,1.3989790467011621e-05,175.64492569049094,330.67413617006764,506.3190618605586
2021-06-23 11:01:00,13.401778363791038,13.806417911836776,19.00857922678091,19.69959427383816,7.068532850702757e-06,1.3987910061473158e-05,174.17587954610812,328.0042457887666,502.1801253348747
2021-06-23 11:02:00,13.290292530128111,13.855071990310025,19.00448271732347,19.69024010161621,7.062665792346422e-06,1.3982816347585602e-05,172.31681723004368,334.1732304506394,506.49004768068306
2021-06-23 11:03:00,13.077658979427724,13.885438848926183,18.999934867759407,19.68338376691696,7.061405621457735e-06,1.3977251405638317e-05,171.18617671117104,346.2207159454951,517.4068926566662
2021-06-23 11:04:00,12.927328493052585,13.832394493924369,18.9970840967444,19.67860935097866,7.060943955862712e-06,1.3974042540709357e-05,172.60221532817778,354.77274747632356,527.3749628045014
2021-06-23 11:05:00,12.872991690614867,13.709737702655616,18.99832060904788,19.6741418908282,7.064196095964069e-06,1.3969032732715469e-05,176.1775134665933,357.8967137305531,534.0742271971463
2021-06-23 11:06:00,12.885494021509146,13.59017230132713,19.003534689261244,19.66882337983344,7.067444142352306e-06,1.3964202827331533e-05,179.63952382026133,357.345904211856,536.9854280321174
2021-06-23 11:07:00,12.92775809067234,13.522228132212264,19.009492972632412,19.662230858866398,7.069666662693707e-06,1.3961796377277912e-05,181.51258508541738,355.1604248243034,536.6730099097208
2021-06-23 11:08:00,12.977604524976073,13.496822321291576,19.01377864431845,19.65573916424296,7.071993179715653e-06,1.39620745932347e-05,182.1328935601571,352.5026811931361,534.6355747532932
2021-06-23 11:09:00,13.034443868113271,13.500804835558997,19.01506443311382,19.648553822271595,7.072831676266332e-06,1.3963265008755288e-05,181.8243157307351,349.28384447589156,531.1081602066266
2021-06-23 11:10:00,13.093856932587984,13.525720744914622,19.010557536442438,19.642292806903757,7.072916919135111e-06,1.3965840876393749e-05,180.9036906367076,345.6104060971764,526.514096733884
2021-06-23 11:11:00,13.153888384782022,13.56302382777278,19.0002965887968,19.637611461140352,7.071623205396423e-06,1.3967210816269766e-05,179.62783987053035,341.5342727629864,521.1621126335167
2021-06-23 11:12:00,13.21874400389538,13.608020153547043,18.9847937930266,19.6318769534642,7.0692082472328485e-06,1.3966736484619768e-05,178.06537942744313,336.82488978800785,514.890269215451
2021-06-23 11:13:00,13.28302543300896,13.657455885730371,18.97163704998337,19.62756812120574,7.06518346731045e-06,1.3967356477567278e-05,176.3745059529343,332.31241485638526,508.68692080931953
2021-06-23 11:14:00,13.351471257509502,13.710387454606687,18.96346303359104,19.62431808642901,7.05887324167063e-06,1.3964758019807324e-05,174.55683228373655,327.77125745227244,502.328089736009
2021-06-23 11:15:00,13.40919826131818,13.764238882457278,18.959548246940983,19.6214755235892,7.056355189403661e-06,1.3960780890439224e-05,172.81987883740146,324.07495827109403,496.8948371084955
2021-06-23 11:16:00,13.364327346195182,13.822756751248336,18.9588285034954,19.61849375872669,7.054167313846196e-06,1.395777889029307e-05,170.9502531216322,326.5858317724582,497.53608489409044
2021-06-23 11:17:00,13.114702850923038,13.87596336525354,18.960707494727277,19.61617347339933,7.053285191940313e-06,1.3954625383746463e-05,169.28942050560954,341.20876663537604,510.4981871409856
2021-06-23 11:18:00,12.830487132922258,13.86283032065876,18.9625572931011,19.61320835598309,7.052077142146196e-06,1.3951726009048724e-05,169.56083014901077,357.85274349656527,527.413573645576
2021-06-23 11:19:00,12.624051247424063,13.743168815507945,18.968351258093094,19.610715902797267,7.048559658160901e-06,1.3946684655103253e-05,172.93401315852057,370.1202161244039,543.0542292829244
2021-06-23 11:20:00,12.50058713118574,13.567516033836228,18.97704385764149,19.60685271547527,7.045162412011128e-06,1.3944669894984925e-05,177.91822287224562,377.7848960441049,555.7031189163506
2021-06-23 11:21:00,12.45919784286366,13.394342898224808,18.988139406177083,19.60396010348046,7.047745666318141e-06,1.3944689440990128e-05,183.00866323521166,380.849470992328,563.8581342275397
2021-06-23 11:22:00,12.476498786631282,13.253205141102285,19.000635480331823,19.60282277184189,7.0543834989156534e-06,1.3945116334288996e-05,187.31670498814913,380.5783902338853,567.8950952220343
2021-06-23 11:23:00,12.511733517854736,13.17150465821436,19.007962640726877,19.60270872846604,7.064268007145065e-06,1.39473399936761e-05,189.99272226393768,379.00737291098056,569.0000951749182
2021-06-23 11:24:00,12.554908357314275,13.130010408507417,19.00490920367781,19.60224078573924,7.076086015477645e-06,1.3950491576596235e-05,191.52633422360225,376.392060730758,567.9183949543602
2021-06-23 11:25:00,12.60866107040431,13.128259337357632,18.99192944951176,19.60282963186461,7.150532156003663e-06,1.395466233183877e-05,193.6113656999319,372.6059470381281,566.21731273806
2021-06-23 11:26:00,12.666465569360298,13.14505013745338,18.974282953501984,19.606528087463914,7.357566683262941e-06,1.4147726704797368e-05,198.8134192199503,373.29257533831503,572.1059945582654
2021-06-23 11:27:00,12.725116348945448,13.177729981847731,18.95458406464553,19.61016339164462,7.4116838574115825e-06,1.4263119279227461e-05,199.37395122861494,371.6596200033244,571.0335712319393
2021-06-23 11:28:00,12.792569793743212,13.21674652650296,18.935455342098805,19.612615979470263,7.268398325185564e-06,1.4172871780022258e-05,194.406450062529,364.17126528323695,558.5777153457659
2021-06-23 11:29:00,12.867164661284336,13.261680011069243,18.92091834892142,19.615116702497858,6.964015864170178e-06,1.3918230460847596e-05,185.0275470109658,352.434594989534,537.4621420004999
2021-06-23 11:30:00,12.939096682105172,13.329346683792153,18.908189216681365,19.6151873942992,6.514697472213161e-06,1.3527042799031755e-05,171.24552713151934,337.7344703638839,508.9799974954032
2021-06-23 11:31:00,13.014146786116214,13.401741831291815,18.895996921139613,19.612770226398368,5.752385488930351e-06,1.2888747144198948e-05,149.4054988317654,317.0903175652658,466.49581639703126
2021-06-23 11:32:00,13.08900270068176,13.470663600815785,18.88816450697305,19.60809187395216,5.0196611945409805e-06,1.2186879287643062e-05,128.82790047603163,295.6036411602532,424.4315416362848
2021-06-23 11:33:00,13.159534133141449,13.530230654737297,18.88696151256653,19.60239497424817,4.53826542956134e-06,1.1676528703548262e-05,115.23316237878605,279.7170199935605,394.95018237234655
2021-06-23 11:34:00,13.233566127391724,13.605512083628582,18.89104619461034,19.597885447693784,4.302483744445276e-06,1.1355275211935366e-05,107.8091393405148,268.6945967599863,376.5037361005011
2021-06-23 11:35:00,13.323880958125812,13.69741903646826,18.89862679538345,19.594907649749985,4.303785566152968e-06,1.121711360971025e-05,106.13214115099858,261.5382805623261,367.6704217133247
2021-06-23 11:36:00,13.425984735685743,13.802398122109594,18.907278250283184,19.59330692131931,4.526735709223331e-06,1.1261620709516812e-05,109.61031520536541,258.16815255762884,367.77846776299424
2021-06-23 11:37:00,13.537187239482762,13.909405715305638,18.919227748948515,19.59252365896833,4.962428746100256e-06,1.1490314858799162e-05,117.92085692172155,258.6342809235975,376.55513784531905
2021-06-23 11:38:00,13.66225313842176,14.015012527996362,18.946646390910587,19.59115698164834,5.602049195774694e-06,1.1899450009825862e-05,130.61134687478875,262.9753032767135,393.5866501515022
2021-06-23 11:39:00,13.772898436610149,14.126030645972207,19.002570983569345,19.588455701818816,6.436519047186691e-06,1.2486060142782427e-05,147.00308517172914,273.0720869871332,420.07517215886236
2021-06-23 11:40:00,13.806079807396545,14.23770897266968,19.08796427662861,19.580988455503643,7.334351403150044e-06,1.3248050602582204e-05,163.85127139841933,292.62215153739083,456.47342293581016
2021-06-23 11:41:00,13.774658314546455,14.298650296968958,19.167738663143385,19.584335853374057,7.818923495556834e-06,1.381067987540438e-05,172.79155918110612,311.4682345032922,484.25979368439835
2021-06-23 11:42:00,13.613201547300434,14.27914271646324,19.2163329825396,19.609051639343875,8.177697014592809e-06,1.4180673793929044e-05,182.2319640578404,332.2768008115985,514.5087648694389
2021-06-23 11:43:00,13.34274574516229,14.16707512255897,19.210306856880777,19.654153522011768,8.504751863892133e-06,1.4404560996211853e-05,195.11146421610414,353.4726476517567,548.5841118678609
2021-06-23 11:44:00,13.188200982715784,13.952996811797902,19.173464189511435,19.694444520525224,8.728384605078107e-06,1.444134602037701e-05,209.5325135611344,361.4989028059095,571.0314163670439
2021-06-23 11:45:00,13.130733628452674,13.752498341373382,19.14283118649809,19.713102312797616,8.8010116929496e-06,1.4264958318470448e-05,219.34913224519045,358.69128332663735,578.0404155718278
2021-06-23 11:46:00,13.134050171598687,13.626160323041065,19.12095190417756,19.709402015782477,9.089711399727882e-06,1.4130773412642847e-05,231.21197806241824,353.82954638029736,585.0415244427156
2021-06-23 11:47:00,13.165817130455936,13.57538722411357,19.1066126688483,19.69519639055403,9.549026635322907e-06,1.4128616013456873e-05,244.35892184512605,351.04971968849105,595.4086415336171
2021-06-23 11:48:00,13.216952741509488,13.579159792295911,19.095069470364702,19.67725072204638,1.0029437071054811e-05,1.412571350091185e-05,255.74254923905974,347.2716245915523,603.0141738306121
2021-06-23 11:49:00,13.272234844071363,13.592863150157257,19.08086798583957,19.658482246441736,1.0502118074927438e-05,1.4120123690751672e-05,266.3698334941625,343.02779068596635,609.3976241801288
2021-06-23 11:50:00,13.323939440854474,13.5838969671658,19.065092226146305,19.640599217285114,1.0937200441522462e-05,1.411323796346072e-05,276.9988112352871,338.874793198102,615.8736044333891
2021-06-23 11:51:00,13.280314269620249,13.539324274550154,19.049108513637293,19.62873005760389,1.1307263823754816e-05,1.4106853977236965e-05,287.920912782747,340.3566900797529,628.2776028624999
2021-06-23 11:52:00,13.035819543836226,13.319481725396033,19.03561459957029,19.61805159681296,1.1586650578688756e-05,1.4101932787855064e-05,305.1842572824519,353.88183551175376,659.0660927942056
2021-06-23 11:53:00,12.749561881684317,13.017335500673768,19.02413544533812,19.59437962816105,1.1851618599430386e-05,1.409515659784081e-05,325.9876190434738,369.9348374093548,695.9224564528286
2021-06-23 11:54:00,12.542341742328915,12.77335807392842,19.01307928773633,19.55302817277737,1.2029978763083557e-05,1.4092488693501671e-05,341.10868532358677,381.4459991648059,722.5546844883927
2021-06-23 11:55:00,12.379760536537844,12.590383182245604,19.00002891164337,19.50354963170298,1.1822433766831291e-05,1.409135537395529e-05,341.841678027778,390.24417911487404,732.085857142652
2021-06-23 11:56:00,12.26716775255153,12.451101536850672,18.988685894201183,19.45842514499901,1.1632143291315001e-05,1.4131884317634928e-05,340.93398755840593,397.3627576870279,738.2967452454338
2021-06-23 11:57:00,12.232888951663824,12.379114499232116,18.980287247865192,19.42185189271828,1.1414933801075631e-05,1.4192502460950765e-05,336.2663784676269,400.60747408762774,736.8738525552546
2021-06-23 11:58:00,12.253550581206357,12.371558390373536,18.9721201003465,19.39208270509033,1.094698300468581e-05,1.4183953021336512e-05,321.46673945971884,398.65447878550225,720.1212182452211
2021-06-23 11:59:00,12.29292858369331,12.41997265890791,18.957881324929417,19.36545820738661,1.0283283967229925e-05,1.411435044046909e-05,298.7476182954007,393.5302818178508,692.2779001132515
2021-06-23 12:00:00,12.350802792554587,12.472016038339405,18.934939126452605,19.34093907504291,9.469830049031731e-06,1.3995732833702798e-05,272.0810318718333,385.48844334327373,657.5694752151071
2021-06-23 12:01:00,12.42858272714824,12.525629030101072,18.90394133158009,19.316686388150917,8.564884322212722e-06,1.3839963045615694e-05,243.28961943990382,374.89639549534854,618.1860149352524
2021-06-23 12:02:00,12.500951667362074,12.61250424908036,18.87102541521557,19.297946526991097,7.663892582721765e-06,1.3663608700524517e-05,214.30773494938464,364.09832491265,578.4060598620347
2021-06-23 12:03:00,12.570805851072125,12.71156889810527,18.83993787323982,19.2823972590802,6.820288480700946e-06,1.3472754373120671e-05,187.44477431047838,353.32061038509346,540.7653846955718
2021-06-23 12:04:00,12.667789176366966,12.823095581670998,18.814159260348102,19.26650921382003,6.088527271338499e-06,1.3280946966116822e-05,164.08533985245666,341.46502593803245,505.5503657904891
2021-06-23 12:05:00,12.80331515776112,12.953786881761404,18.79412413142336,19.256028180297506,5.5239564489665505e-06,1.3098458728605283e-05,145.60474723795966,328.241364341662,473.84611157962166
2021-06-23 12:06:00,12.940607519180276,13.08461944258238,18.77919211553848,19.24812602139076,5.097140230281479e-06,1.289917539592474e-05,131.39329580388207,315.0254856031116,446.4187814069936
2021-06-23 12:07:00,13.074387879892072,13.220991385799266,18.774270949259574,19.24491409148601,4.900977902805913e-06,1.2710993644184469e-05,123.47198908885295,303.04668117568855,426.51867026454147
2021-06-23 12:08:00,13.248582547409342,13.369328940036382,18.78638960101836,19.249014389757747,4.977228301238718e-06,1.264428292764035e-05,122.38655747447667,292.87254052814995,415.2590980026266
2021-06-23 12:09:00,13.428799135157476,13.52641130722003,18.814114152271145,19.26072989129017,5.14629879925252e-06,1.2697385088838993e-05,123.4107854774346,285.99113298584047,409.4019184632751
2021-06-23 12:10:00,13.547553768869818,13.681639285440212,18.845584232919972,19.27858531738451,5.562648765192115e-06,1.2868281221136052e-05,130.19458054583015,285.13340953186776,415.3279900776979
